split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3796,cpbsd_instance_3797_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3797_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3797_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5814359188079834,0.581467866897583,0.0048120431271565815,16.69222837990314,0.592,0.592,True,
test,3797,cpbsd_instance_3798_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3798_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3798_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6439340114593506,0.6439628601074219,0.006106110946099387,8.475475561109004,0.436,0.436,True,
test,3798,cpbsd_instance_3799_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3799_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3799_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9710128307342529,0.9710450172424316,0.0,15.465782007039596,0.588,0.588,True,
test,3799,cpbsd_instance_3800_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3800_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3800_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.5980679988861084,1.598095178604126,0.006455054403777665,2.5107894865852427,0.368,0.368,True,
test,3800,cpbsd_instance_3801_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3801_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3801_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8947570323944092,0.8948149681091309,0.0021694540874069735,6.712994878567398,0.232,0.232,True,
test,3801,cpbsd_instance_3802_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3802_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3802_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7299017906188965,0.729957103729248,0.008256050948113701,8.451136393662862,0.636,0.636,True,
test,3802,cpbsd_instance_3803_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3803_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3803_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5486810207366943,0.5487060546875,0.007304080851595675,0.8392312017778055,0.216,0.216,True,
test,3803,cpbsd_instance_3804_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3804_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3804_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.48149991035461426,0.4815177917480469,0.008691856591844366,13.938473964728846,0.6,0.6,True,
test,3804,cpbsd_instance_3805_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3805_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3805_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.059000015258789,1.0590200424194336,0.005864501604361797,7.101442015869748,0.368,0.368,True,
test,3805,cpbsd_instance_3806_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3806_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3806_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5489349365234375,0.5489509105682373,0.00961510886945218,8.32888077622604,0.408,0.408,True,
test,3806,cpbsd_instance_3807_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3807_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3807_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.41027283668518066,0.41028881072998047,0.007657759840197029,8.019199175054514,0.36,0.36,True,
test,3807,cpbsd_instance_3808_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3808_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3808_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8353009223937988,0.8353269100189209,0.0,4.410434669190405,0.376,0.376,True,
test,3808,cpbsd_instance_3809_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3809_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3809_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6480410099029541,0.6480629444122314,0.0,10.979943581534966,0.576,0.576,True,
test,3809,cpbsd_instance_3810_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3810_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3810_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.44286513328552246,0.442882776260376,0.009462740377776294,17.090869717623285,0.58,0.58,True,
test,3810,cpbsd_instance_3811_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3811_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3811_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.30763792991638184,0.30765390396118164,0.0035305298237289485,20.22385243101013,0.8,0.8,True,
test,3811,cpbsd_instance_3812_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3812_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3812_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.20906305313110352,0.20908212661743164,0.008599116466703808,2.3163204963379878,0.292,0.292,True,
test,3812,cpbsd_instance_3813_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3813_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3813_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.37294697761535645,0.3729679584503174,6.831905894139516e-05,4.029412156830815,0.344,0.344,True,
test,3813,cpbsd_instance_3814_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3814_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3814_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.275519847869873,1.2755331993103027,0.009996656595756935,10.39457950467204,0.604,0.604,True,
test,3814,cpbsd_instance_3815_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3815_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3815_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4279139041900635,0.427947998046875,0.009411101727570693,9.60869971908484,0.576,0.576,True,
test,3815,cpbsd_instance_3816_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3816_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3816_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.46657299995422363,0.46658802032470703,0.009621596277631326,8.193045507185069,0.5,0.5,True,
test,3816,cpbsd_instance_3817_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3817_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3817_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.6186859607696533,2.6187078952789307,0.00801448771720832,5.701943143298411,0.42,0.42,True,
test,3817,cpbsd_instance_3818_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3818_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3818_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8531620502471924,0.8531849384307861,0.00900725188759828,5.0188616432187105,0.416,0.416,True,
test,3818,cpbsd_instance_3819_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3819_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3819_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.24620294570922852,0.24622273445129395,0.0,2.406132062514109,0.184,0.184,True,
test,3819,cpbsd_instance_3820_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3820_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3820_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5207479000091553,0.5207698345184326,0.0,14.079875414186363,0.4,0.4,True,
test,3820,cpbsd_instance_3821_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3821_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3821_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.43703794479370117,0.4370589256286621,0.007559014884814214,7.121844605220246,0.588,0.588,True,
test,3821,cpbsd_instance_3822_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3822_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3822_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.421631097793579,2.4216530323028564,0.009819680441188193,8.823724054257045,0.372,0.372,True,
test,3822,cpbsd_instance_3823_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3823_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3823_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5027351379394531,0.5027656555175781,0.005710005522659321,9.964912087318828,0.56,0.56,True,
test,3823,cpbsd_instance_3824_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3824_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3824_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.922664165496826,3.9226841926574707,0.00961876655807095,7.072447462566883,0.488,0.488,True,
test,3824,cpbsd_instance_3825_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3825_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3825_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.2910940647125244,1.2911138534545898,0.009996514745205368,15.259715117774604,0.868,0.868,True,
test,3825,cpbsd_instance_3826_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3826_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3826_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,14.380512952804565,14.38053297996521,0.009942088957401313,8.488055902731524,0.776,0.776,True,
test,3826,cpbsd_instance_3827_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3827_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3827_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6277170181274414,0.6277399063110352,0.00997506062362757,6.523874669348562,0.552,0.552,True,
test,3827,cpbsd_instance_3828_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3828_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3828_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5984368324279785,0.5984587669372559,0.003912192994410589,9.270816025234714,0.348,0.348,True,
test,3828,cpbsd_instance_3829_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3829_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3829_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7479841709136963,0.7480020523071289,0.009498810677611264,9.069520646249638,0.592,0.592,True,
test,3829,cpbsd_instance_3830_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3830_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3830_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3587040901184082,0.3587219715118408,0.006660971847686038,13.061592183355293,0.6,0.6,True,
test,3830,cpbsd_instance_3831_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3831_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3831_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.2540431022644043,1.2540650367736816,0.009550824545196778,12.45662899541302,0.744,0.744,True,
test,3831,cpbsd_instance_3832_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3832_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3832_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7663719654083252,0.7663910388946533,0.0,6.68005303111391,0.392,0.392,True,
test,3832,cpbsd_instance_3833_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3833_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3833_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.5799510478973389,1.5799758434295654,0.007718324393198583,11.640482382514707,0.608,0.608,True,
test,3833,cpbsd_instance_3834_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3834_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3834_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,5.68160605430603,5.681636810302734,0.009309109680519725,8.802730807438206,0.528,0.528,True,
test,3834,cpbsd_instance_3835_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3835_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3835_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.039469003677368,2.0394909381866455,0.009761820487820955,3.253439291482814,0.464,0.464,True,
test,3835,cpbsd_instance_3836_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3836_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3836_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.012403964996338,2.012420892715454,0.008797700178740514,2.75280396355619,0.388,0.388,True,
test,3836,cpbsd_instance_3837_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3837_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3837_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.315209150314331,1.3152360916137695,0.009942789147398394,7.784026874822302,0.364,0.364,True,
test,3837,cpbsd_instance_3838_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3838_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3838_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.36739397048950195,0.36740899085998535,0.008398470562239937,15.487157616004161,0.592,0.592,True,
test,3838,cpbsd_instance_3839_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3839_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3839_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5455121994018555,0.5455379486083984,0.009977528762134978,2.2978633574852045,0.244,0.244,True,
test,3839,cpbsd_instance_3840_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3840_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3840_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.9468698501586914,1.946890115737915,0.00976742738037833,3.6330732991584793,0.552,0.552,True,
test,3840,cpbsd_instance_3841_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3841_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3841_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,7.13061785697937,7.13063907623291,0.00995913039413498,3.955756545475758,0.508,0.508,True,
test,3841,cpbsd_instance_3842_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3842_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3842_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.18795108795166016,0.18796586990356445,0.008761419510525323,2.0387011900939673,0.352,0.352,True,
test,3842,cpbsd_instance_3843_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3843_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3843_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.295011043548584,0.2950279712677002,0.007025646065262395,10.61140500139259,0.6,0.6,True,
test,3843,cpbsd_instance_3844_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3844_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3844_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3406209945678711,0.3406388759613037,0.0,0.7193374288159075,0.22,0.22,True,
test,3844,cpbsd_instance_3845_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3845_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3845_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,4.869431972503662,4.869454860687256,0.009996929001478009,4.140951411242527,0.548,0.548,True,
test,3845,cpbsd_instance_3846_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3846_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3846_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.36107492446899414,0.36109304428100586,0.006611171580374611,17.472697825457626,0.612,0.612,True,
test,3846,cpbsd_instance_3847_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3847_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3847_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5171589851379395,0.5171821117401123,0.00806748084049623,7.141698094420512,0.556,0.556,True,
test,3847,cpbsd_instance_3848_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3848_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3848_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,9.300137042999268,9.300154685974121,0.00943932251603173,5.666267607684765,0.636,0.636,True,
