split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3336,cpbsd_instance_3337_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3337_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3337_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3660891056060791,0.3661060333251953,0.005835203916671184,12.584157964448293,0.58,0.58,True,
eval,3337,cpbsd_instance_3338_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3338_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3338_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3514721393585205,0.35149097442626953,0.004721494462345486,14.784944270838553,0.592,0.592,True,
eval,3338,cpbsd_instance_3339_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3339_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3339_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3925051689147949,0.39252185821533203,0.006162194283480038,10.929541374152125,0.584,0.584,True,
eval,3339,cpbsd_instance_3340_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3340_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3340_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.205514907836914,1.2055330276489258,0.0063904290580878015,10.567132850765233,0.464,0.464,True,
eval,3340,cpbsd_instance_3341_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3341_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3341_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.2376132011413574,1.2376317977905273,0.00999432354645196,7.309150781208825,0.52,0.52,True,
eval,3341,cpbsd_instance_3342_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3342_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3342_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5379781723022461,0.5379979610443115,0.009559290052129852,10.827664083555456,0.556,0.556,True,
eval,3342,cpbsd_instance_3343_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3343_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3343_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.130781888961792,2.1307971477508545,0.005150131260690007,14.491571907361205,0.708,0.708,True,
eval,3343,cpbsd_instance_3344_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3344_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3344_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8126471042633057,0.8126659393310547,0.008713183189674616,3.3023408921765407,0.376,0.376,True,
eval,3344,cpbsd_instance_3345_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3345_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3345_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.42099690437316895,0.42101502418518066,0.004895960585973528,7.004367366448347,0.444,0.444,True,
eval,3345,cpbsd_instance_3346_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3346_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3346_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.2899930477142334,1.290010929107666,0.008491436202881012,18.137610490269882,0.9,0.9,True,
eval,3346,cpbsd_instance_3347_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3347_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3347_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2547469139099121,0.2547628879547119,0.0,0.9532646419730537,0.18,0.18,True,
eval,3347,cpbsd_instance_3348_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3348_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3348_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.36908888816833496,0.3691129684448242,0.007604328721035866,11.567530589504152,0.392,0.392,True,
eval,3348,cpbsd_instance_3349_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3349_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3349_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9756829738616943,0.9756989479064941,0.0029239181005442727,10.213488936992942,0.428,0.428,True,
eval,3349,cpbsd_instance_3350_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3350_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3350_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6875410079956055,0.6875607967376709,0.0023246815792850664,1.7897975506990973,0.304,0.304,True,
eval,3350,cpbsd_instance_3351_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3351_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3351_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.3287370204925537,1.3287670612335205,0.009993421973495308,11.464671599192737,0.592,0.592,True,
eval,3351,cpbsd_instance_3352_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3352_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3352_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3028421401977539,0.3028557300567627,0.009256026160129034,10.211482427601847,0.46,0.46,True,
eval,3352,cpbsd_instance_3353_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3353_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3353_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.5468130111694336,1.5468380451202393,0.009847973084371936,4.770563619508952,0.408,0.408,True,
eval,3353,cpbsd_instance_3354_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3354_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3354_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4221069812774658,0.42212486267089844,0.00873494571685122,6.9883046929949115,0.392,0.392,True,
eval,3354,cpbsd_instance_3355_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3355_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3355_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.0362210273742676,2.0362420082092285,0.008834506942722973,7.958070992058229,0.512,0.512,True,
eval,3355,cpbsd_instance_3356_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3356_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3356_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.1000020503997803,1.100017786026001,0.009880098334130318,9.368387223570855,0.4,0.4,True,
eval,3356,cpbsd_instance_3357_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3357_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3357_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4409139156341553,1.440934181213379,0.0093698097266394,2.104154082751734,0.3,0.3,True,
eval,3357,cpbsd_instance_3358_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3358_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3358_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0418012142181396,1.0418169498443604,0.008675824054433547,9.164948584783339,0.688,0.688,True,
eval,3358,cpbsd_instance_3359_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3359_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3359_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.2747111320495605,1.2747290134429932,0.008890027733994662,3.410597673607935,0.408,0.408,True,
eval,3359,cpbsd_instance_3360_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3360_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3360_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7389018535614014,0.7389199733734131,0.0068573941440004,11.788192961415554,0.572,0.572,True,
eval,3360,cpbsd_instance_3361_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3361_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3361_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0849440097808838,1.0849730968475342,0.009978960589155995,11.500531260158667,0.596,0.596,True,
eval,3361,cpbsd_instance_3362_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3362_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3362_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7568490505218506,0.756868839263916,0.007465332712310778,4.466253458894075,0.352,0.352,True,
eval,3362,cpbsd_instance_3363_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3363_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3363_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4962460994720459,0.4962728023529053,0.0030550246560587966,1.9690796054617778,0.28,0.28,True,
eval,3363,cpbsd_instance_3364_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3364_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3364_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.7593750953674316,2.759399175643921,0.009890309211755434,6.682608514386842,0.592,0.592,True,
eval,3364,cpbsd_instance_3365_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3365_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3365_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.26148009300231934,0.2614939212799072,0.0026184064068746128,11.32284656524006,0.392,0.392,True,
eval,3365,cpbsd_instance_3366_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3366_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3366_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.825700044631958,1.8257160186767578,0.009996926631287999,8.303461847569922,0.724,0.724,True,
eval,3366,cpbsd_instance_3367_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3367_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3367_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,7.402275085449219,7.402294874191284,0.008660808003037852,9.014460926805478,0.604,0.604,True,
eval,3367,cpbsd_instance_3368_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3368_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3368_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.45992398262023926,0.4599442481994629,0.009602658436475009,15.93012700581119,0.78,0.78,True,
eval,3368,cpbsd_instance_3369_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3369_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3369_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2172989845275879,0.2173149585723877,0.0,2.8562610301920897,0.384,0.384,True,
eval,3369,cpbsd_instance_3370_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3370_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3370_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5789699554443359,0.5789918899536133,0.006039662676599787,10.596186604072606,0.416,0.416,True,
eval,3370,cpbsd_instance_3371_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3371_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3371_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5232059955596924,0.523230791091919,0.007338134353847015,14.575649111175434,0.588,0.588,True,
eval,3371,cpbsd_instance_3372_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3372_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3372_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7633590698242188,0.7633850574493408,0.005179893416034813,5.142309666974284,0.56,0.56,True,
eval,3372,cpbsd_instance_3373_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3373_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3373_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8718070983886719,0.8718252182006836,0.007258481044672197,4.372960296878622,0.396,0.396,True,
eval,3373,cpbsd_instance_3374_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3374_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3374_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.703049898147583,0.7030651569366455,0.00897026749670419,4.5532407962009165,0.544,0.544,True,
eval,3374,cpbsd_instance_3375_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3375_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3375_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.525813102722168,1.5258288383483887,0.009020924475542301,9.039245764022318,0.656,0.656,True,
eval,3375,cpbsd_instance_3376_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3376_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3376_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0364830493927002,1.0365018844604492,0.008982360743978814,5.117241654980544,0.444,0.444,True,
eval,3376,cpbsd_instance_3377_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3377_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3377_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5400469303131104,0.5400698184967041,0.0,10.745059613316194,0.576,0.576,True,
eval,3377,cpbsd_instance_3378_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3378_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3378_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.511929988861084,1.5119521617889404,0.009998828657712677,14.010661264584572,0.576,0.576,True,
eval,3378,cpbsd_instance_3379_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3379_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3379_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4784231185913086,1.4784440994262695,0.009991829053669488,8.188014038272591,0.408,0.408,True,
eval,3379,cpbsd_instance_3380_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3380_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3380_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5270099639892578,0.527029275894165,0.006465490625754522,12.03838147045433,0.4,0.4,True,
eval,3380,cpbsd_instance_3381_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3381_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3381_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,4.81770396232605,4.8177268505096436,0.009530688768826139,8.654767279721252,0.548,0.548,True,
eval,3381,cpbsd_instance_3382_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3382_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3382_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.200363874435425,3.2003848552703857,0.00871435749481011,3.8743439405944913,0.416,0.416,True,
eval,3382,cpbsd_instance_3383_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3383_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3383_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6644930839538574,0.6645119190216064,0.006068043110789068,15.531674303749549,0.78,0.78,True,
eval,3383,cpbsd_instance_3384_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3384_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3384_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.42059803009033203,0.42063426971435547,0.009074234518225834,11.235799459879418,0.748,0.748,True,
eval,3384,cpbsd_instance_3385_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3385_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3385_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.42682886123657227,0.4268460273742676,0.009503711698993595,5.437459293605823,0.372,0.372,True,
eval,3385,cpbsd_instance_3386_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3386_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3386_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,6.323951959609985,6.323968887329102,0.009539901324991728,5.151608542661445,0.68,0.68,True,
eval,3386,cpbsd_instance_3387_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3387_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3387_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3657219409942627,0.36574387550354004,0.0014413043659706481,10.12914859102552,0.552,0.552,True,
eval,3387,cpbsd_instance_3388_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3388_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3388_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.3837909698486328,1.3838119506835938,0.008695298162318973,1.9663861825991835,0.292,0.292,True,
