split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,295,cpbsd_instance_794_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_794_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_794_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,131.84496188163757,131.8467080593109,0.009500899997890945,1.5211140618062533,0.6,0.6,True,
test,296,cpbsd_instance_795_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_795_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_795_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,134.42622995376587,134.42797112464905,0.009640944053392476,1.8817698470739372,0.652,0.652,True,
test,297,cpbsd_instance_796_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_796_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_796_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,48.24693703651428,48.24871826171875,0.009839666342656225,1.757047888948161,0.64,0.64,True,
test,298,cpbsd_instance_797_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_797_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_797_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,132.56794095039368,132.5696771144867,0.009570652190346746,1.4882401745331275,0.468,0.468,True,
test,299,cpbsd_instance_798_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_798_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_798_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00881004333496,300.0105378627777,0.016206098149915027,1.674196582087227,0.5,0.5,True,
test,300,cpbsd_instance_799_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_799_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_799_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,87.32509803771973,87.32686114311218,0.00981097489301766,1.7246826339869372,0.608,0.608,True,
test,301,cpbsd_instance_800_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_800_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_800_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,189.92457914352417,189.92635107040405,0.009752959232342767,1.6672000183073246,0.552,0.552,True,
test,302,cpbsd_instance_801_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_801_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_801_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,247.45606899261475,247.45781183242798,0.00986482409160793,1.6166009392689382,0.576,0.576,True,
test,303,cpbsd_instance_802_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_802_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_802_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,98.32424211502075,98.32602596282959,0.00952280011369409,1.7086804644568796,0.604,0.604,True,
test,304,cpbsd_instance_803_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_803_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_803_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0569360256195,300.0586943626404,0.017030036260766396,1.6187264589292354,0.672,0.672,True,
test,305,cpbsd_instance_804_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_804_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_804_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00552797317505,300.007257938385,0.0488911026838853,1.5378197937826208,0.548,0.548,True,
test,306,cpbsd_instance_805_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_805_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_805_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,68.24113702774048,68.24289584159851,0.009977420928936205,1.6158814536970663,0.596,0.596,True,
test,307,cpbsd_instance_806_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_806_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_806_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,251.69205808639526,251.69379210472107,0.009887165708932562,1.616636036405007,0.624,0.624,True,
test,308,cpbsd_instance_807_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_807_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_807_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,244.20574498176575,244.20750403404236,0.009768960442577823,1.6617031071651858,0.544,0.544,True,
test,309,cpbsd_instance_808_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_808_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_808_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,62.326927185058594,62.32868504524231,0.009979675238377901,1.6731361398138471,0.624,0.624,True,
test,310,cpbsd_instance_809_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_809_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_809_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,245.05415797233582,245.0561032295227,0.009774465105065069,1.5767417136024733,0.476,0.476,True,
test,311,cpbsd_instance_810_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_810_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_810_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,30.85266399383545,30.85442090034485,0.009560324158818082,1.8171149784654768,0.636,0.636,True,
test,312,cpbsd_instance_811_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_811_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_811_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0101521015167,300.0118958950043,0.011224641719535649,1.5262943600545873,0.532,0.532,True,
test,313,cpbsd_instance_812_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_812_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_812_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01599407196045,300.01776909828186,0.015202811284602298,1.442049478619218,0.5,0.5,True,
test,314,cpbsd_instance_813_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_813_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_813_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,78.95636200904846,78.95810604095459,0.00988492490824401,1.45821163434852,0.476,0.476,True,
test,315,cpbsd_instance_814_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_814_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_814_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,127.10907888412476,127.11085104942322,0.009985771952942556,1.8081006302212792,0.616,0.616,True,
test,316,cpbsd_instance_815_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_815_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_815_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,46.32743191719055,46.32939076423645,0.009693091865659103,1.8103500655274367,0.6,0.6,True,
test,317,cpbsd_instance_816_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_816_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_816_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,64.07080602645874,64.07255816459656,0.009717218309108464,1.784491262975224,0.72,0.72,True,
test,318,cpbsd_instance_817_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_817_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_817_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,136.14564299583435,136.14739203453064,0.009893506904578039,1.7474907166707272,0.512,0.512,True,
test,319,cpbsd_instance_818_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_818_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_818_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0098121166229,300.01158022880554,0.010275092573813198,1.6588658565416106,0.596,0.596,True,
test,320,cpbsd_instance_819_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_819_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_819_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,90.87533593177795,90.87709593772888,0.009859841368961935,1.678801840627974,0.584,0.584,True,
test,321,cpbsd_instance_820_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_820_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_820_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,51.30478882789612,51.3065299987793,0.009708058798672314,1.5163965283635648,0.508,0.508,True,
test,322,cpbsd_instance_821_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_821_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_821_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,264.7435510158539,264.7452940940857,0.009874324612485231,1.4962007153367483,0.62,0.62,True,
test,323,cpbsd_instance_822_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_822_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_822_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,77.87827706336975,77.88000512123108,0.009705424231100889,1.5568138623210541,0.652,0.652,True,
test,324,cpbsd_instance_823_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_823_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_823_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,63.539082050323486,63.54081320762634,0.009783931419459374,1.5391779338740263,0.584,0.584,True,
test,325,cpbsd_instance_824_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_824_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_824_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,95.17492413520813,95.1766951084137,0.00977625226964778,1.6180558830475746,0.576,0.576,True,
test,326,cpbsd_instance_825_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_825_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_825_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,91.15155601501465,91.15331673622131,0.009817895271467097,1.7437807692942622,0.564,0.564,True,
test,327,cpbsd_instance_826_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_826_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_826_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,210.00472688674927,210.0064902305603,0.009937195204399731,1.5720869023615978,0.572,0.572,True,
test,328,cpbsd_instance_827_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_827_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_827_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,237.53587007522583,237.53759670257568,0.009776153957324731,1.7802559955926582,0.548,0.548,True,
test,329,cpbsd_instance_828_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_828_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_828_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,173.7659571170807,173.76775121688843,0.009621880459873298,1.8431557170463713,0.672,0.672,True,
test,330,cpbsd_instance_829_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_829_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_829_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,46.31974387168884,46.321511030197144,0.009303291147632899,1.6352802397368762,0.504,0.504,True,
test,331,cpbsd_instance_830_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_830_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_830_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,236.8850338459015,236.88682198524475,0.009811041861288592,1.585783889327481,0.58,0.58,True,
test,332,cpbsd_instance_831_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_831_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_831_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,57.22950291633606,57.231266021728516,0.009933269286225442,1.865538880566854,0.672,0.672,True,
test,333,cpbsd_instance_832_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_832_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_832_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0087740421295,300.01050901412964,0.01339755109347913,1.4805907332462724,0.56,0.56,True,
test,334,cpbsd_instance_833_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_833_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_833_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,120.92972993850708,120.93150424957275,0.009839761162745927,1.5153808422933426,0.444,0.444,True,
test,335,cpbsd_instance_834_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_834_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_834_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,275.6666600704193,275.6684331893921,0.009975555567790055,1.5448628052782778,0.62,0.62,True,
test,336,cpbsd_instance_835_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_835_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_835_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,125.30851602554321,125.31028294563293,0.009466251775861918,1.724732202496829,0.672,0.672,True,
test,337,cpbsd_instance_836_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_836_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_836_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,83.91422581672668,83.91601777076721,0.009751359727801107,1.5200731413647992,0.54,0.54,True,
test,338,cpbsd_instance_837_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_837_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_837_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,159.1475841999054,159.14930891990662,0.009752560946709161,1.6051486016264773,0.584,0.584,True,
test,339,cpbsd_instance_838_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_838_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_838_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,68.13124704360962,68.13298296928406,0.00939834734916278,1.9415335201763155,0.656,0.656,True,
test,340,cpbsd_instance_839_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_839_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_839_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,60.14264798164368,60.14438796043396,0.009293454679985423,1.720397669832085,0.64,0.64,True,
test,341,cpbsd_instance_840_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_840_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_840_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,248.9306960105896,248.93241691589355,0.0097835191081261,1.649673672190758,0.672,0.672,True,
