split,index_in_split,filename,instance_path
eval,185,cpbsd_instance_4714_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4714_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,186,cpbsd_instance_4715_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4715_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,187,cpbsd_instance_4716_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4716_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,188,cpbsd_instance_4717_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4717_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,189,cpbsd_instance_4718_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4718_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,190,cpbsd_instance_4719_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4719_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,191,cpbsd_instance_471_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_471_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,192,cpbsd_instance_4720_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4720_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,193,cpbsd_instance_4721_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4721_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,194,cpbsd_instance_4722_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4722_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,195,cpbsd_instance_4723_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4723_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,196,cpbsd_instance_4724_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4724_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,197,cpbsd_instance_4725_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4725_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,198,cpbsd_instance_4726_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4726_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,199,cpbsd_instance_4727_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4727_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,200,cpbsd_instance_4728_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4728_N5_K50_normal_rho0.0_full_hvhm.msgpack
