split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,93,cpbsd_instance_4630_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4630_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4630_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00861501693726,300.0104010105133,0.01264554040579799,1.5106120744621943,0.584,0.584,True,
eval,94,cpbsd_instance_4631_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4631_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4631_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,57.1135139465332,57.11529755592346,0.00990179513099955,1.5313478748134461,0.516,0.516,True,
eval,95,cpbsd_instance_4632_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4632_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4632_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,133.5636169910431,133.5654091835022,0.009975340752861587,1.3721237104662314,0.484,0.484,True,
eval,96,cpbsd_instance_4633_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4633_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4633_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,238.18771505355835,238.18946504592896,0.009853434230967517,1.561511361667923,0.556,0.556,True,
eval,97,cpbsd_instance_4634_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4634_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4634_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,146.03959894180298,146.04136967658997,0.009552229452368064,1.6363178147531823,0.548,0.548,True,
eval,98,cpbsd_instance_4635_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4635_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4635_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,208.43074417114258,208.43253421783447,0.009893805173545942,1.3854178968345403,0.58,0.58,True,
eval,99,cpbsd_instance_4636_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4636_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4636_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,203.64704608917236,203.64880919456482,0.009991595301234555,1.3698594183133852,0.544,0.544,True,
eval,100,cpbsd_instance_4637_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4637_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4637_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,181.33480405807495,181.3367521762848,0.009882248497484725,1.6543339488549604,0.592,0.592,True,
eval,101,cpbsd_instance_4638_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4638_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4638_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,73.22258806228638,73.22437715530396,0.009468106904028401,1.7902347833212255,0.56,0.56,True,
eval,102,cpbsd_instance_4639_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4639_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4639_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,185.6709749698639,185.6727647781372,0.009900900514059327,1.6469039788497746,0.564,0.564,True,
eval,103,cpbsd_instance_463_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_463_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_463_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,280.41315603256226,280.41491508483887,0.009923786391673418,1.6458674825408375,0.708,0.708,True,
eval,104,cpbsd_instance_4640_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4640_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4640_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0309100151062,300.0327060222626,0.014357784352468015,1.5977249562406926,0.568,0.568,True,
eval,105,cpbsd_instance_4641_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4641_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4641_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01056599617004,300.0123450756073,0.019846086737039897,1.7113493705328053,0.548,0.548,True,
eval,106,cpbsd_instance_4642_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4642_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4642_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,198.64874291419983,198.6505160331726,0.009974233101099286,1.6187753140258656,0.624,0.624,True,
eval,107,cpbsd_instance_4643_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4643_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4643_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0092349052429,300.0109989643097,0.024935458479580643,1.547991480688106,0.56,0.56,True,
eval,108,cpbsd_instance_4644_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4644_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4644_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,43.568475008010864,43.57024002075195,0.00951206311390445,1.7773553772168182,0.584,0.584,True,
eval,109,cpbsd_instance_4645_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4645_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4645_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,81.39509582519531,81.39690208435059,0.009805656091594863,1.7443969914459194,0.588,0.588,True,
eval,110,cpbsd_instance_4646_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4646_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4646_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,84.71227192878723,84.71405506134033,0.009590964433946483,1.6000505366263928,0.596,0.596,True,
eval,111,cpbsd_instance_4647_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4647_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4647_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,98.64490699768066,98.64668607711792,0.009696998547814134,1.6962467774464276,0.688,0.688,True,
eval,112,cpbsd_instance_4648_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4648_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4648_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,103.87385416030884,103.87563109397888,0.009460658703963006,1.6518132091046538,0.496,0.496,True,
eval,113,cpbsd_instance_4649_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4649_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4649_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,210.66694402694702,210.66873002052307,0.009878385392264714,1.410399402866328,0.52,0.52,True,
eval,114,cpbsd_instance_464_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_464_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_464_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,72.30841302871704,72.31020712852478,0.009425526606307693,1.683570523632835,0.568,0.568,True,
eval,115,cpbsd_instance_4650_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4650_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4650_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,259.6134660243988,259.61525201797485,0.00971922461301783,1.442859233708787,0.56,0.56,True,
eval,116,cpbsd_instance_4651_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4651_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4651_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00482177734375,300.00660586357117,0.020155560229629835,1.457355721395143,0.528,0.528,True,
eval,117,cpbsd_instance_4652_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4652_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4652_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,229.59467482566833,229.59642219543457,0.009819049276518017,1.6851500414616192,0.5,0.5,True,
eval,118,cpbsd_instance_4653_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4653_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4653_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,46.93239998817444,46.93419790267944,0.008711169366256662,1.552429141046293,0.58,0.58,True,
eval,119,cpbsd_instance_4654_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4654_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4654_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,58.61318802833557,58.6149628162384,0.009510720336103087,1.600937359998248,0.608,0.608,True,
eval,120,cpbsd_instance_4655_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4655_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4655_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,223.82812809944153,223.82990407943726,0.009859814535293911,1.4182078821699895,0.48,0.48,True,
eval,121,cpbsd_instance_4656_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4656_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4656_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0100779533386,300.01187920570374,0.015166802987912705,1.536284761146431,0.536,0.536,True,
eval,122,cpbsd_instance_4657_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4657_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4657_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,85.26053595542908,85.26228404045105,0.009493902891698018,1.6356281636925758,0.672,0.672,True,
eval,123,cpbsd_instance_4658_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4658_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4658_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00836396217346,300.0101718902588,0.018851112516511958,1.6641434646359319,0.624,0.624,True,
eval,124,cpbsd_instance_4659_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4659_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4659_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,34.65711688995361,34.65889930725098,0.00961520888622661,1.5440847138810114,0.556,0.556,True,
eval,125,cpbsd_instance_465_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_465_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_465_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,52.65169596672058,52.65347409248352,0.009842688603507302,1.7228495132537678,0.576,0.576,True,
eval,126,cpbsd_instance_4660_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4660_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4660_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,59.22158408164978,59.22337007522583,0.009186034192754124,1.703555334522618,0.508,0.508,True,
eval,127,cpbsd_instance_4661_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4661_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4661_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0180649757385,300.0198531150818,0.01548742620518682,1.47299711025961,0.588,0.588,True,
eval,128,cpbsd_instance_4662_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4662_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4662_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,69.23947405815125,69.24126410484314,0.009511349359335047,1.6114272320310237,0.572,0.572,True,
eval,129,cpbsd_instance_4663_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4663_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4663_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,69.77732491493225,69.77912282943726,0.009661494832945943,1.4733638688417845,0.544,0.544,True,
eval,130,cpbsd_instance_4664_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4664_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4664_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,54.568487882614136,54.57029318809509,0.00950058188448725,1.6709014539682072,0.604,0.604,True,
eval,131,cpbsd_instance_4665_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4665_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4665_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,55.96319317817688,55.96497988700867,0.009518257445992885,1.4721529444596408,0.52,0.52,True,
eval,132,cpbsd_instance_4666_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4666_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4666_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,56.28335404396057,56.28516912460327,0.009353571360230808,1.663624374384642,0.636,0.636,True,
eval,133,cpbsd_instance_4667_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4667_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4667_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,33.325754165649414,33.32751703262329,0.009702592620267007,1.7313946817384578,0.56,0.56,True,
eval,134,cpbsd_instance_4668_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4668_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4668_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,6.895589828491211,6.897395849227905,0.008731813278924083,1.727050640271838,0.572,0.572,True,
eval,135,cpbsd_instance_4669_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4669_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4669_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,68.31921005249023,68.32099890708923,0.009939544455890594,1.7284612832076525,0.56,0.56,True,
eval,136,cpbsd_instance_466_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_466_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_466_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,51.90513586997986,51.90690994262695,0.009918925792359657,1.4982284838549407,0.612,0.612,True,
eval,137,cpbsd_instance_4670_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4670_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4670_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01127219200134,300.01306915283203,0.021032465210209968,1.4123546506731113,0.476,0.476,True,
eval,138,cpbsd_instance_4671_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4671_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4671_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,120.5107090473175,120.51251602172852,0.00997187023237402,1.839699966579307,0.56,0.56,True,
