split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,95,cpbsd_instance_594_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_594_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_594_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,234.07030200958252,234.07207894325256,0.00972630451294184,1.5039964668334476,0.46,0.46,True,
test,96,cpbsd_instance_595_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_595_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_595_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0108950138092,300.0126669406891,0.016386960681754943,1.528326052302087,0.504,0.504,True,
test,97,cpbsd_instance_596_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_596_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_596_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,69.44248008728027,69.44425415992737,0.00953052949582265,1.690482609555558,0.608,0.608,True,
test,98,cpbsd_instance_597_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_597_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_597_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00814485549927,300.0099289417267,0.01049855005587033,1.6157650546344577,0.504,0.504,True,
test,99,cpbsd_instance_598_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_598_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_598_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,128.94093894958496,128.9426989555359,0.009837039925070437,1.5661710094985908,0.564,0.564,True,
test,100,cpbsd_instance_599_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_599_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_599_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,103.029531955719,103.03128504753113,0.00990229997340958,1.551163004133772,0.564,0.564,True,
test,101,cpbsd_instance_600_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_600_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_600_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,62.54513692855835,62.546894788742065,0.00944838347634239,1.7136996218613088,0.592,0.592,True,
test,102,cpbsd_instance_601_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_601_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_601_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,76.96990203857422,76.97166609764099,0.009812698213503229,1.753731682333123,0.596,0.596,True,
test,103,cpbsd_instance_602_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_602_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_602_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,130.9921009540558,130.9938609600067,0.009832086916328557,1.62699233824187,0.636,0.636,True,
test,104,cpbsd_instance_603_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_603_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_603_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,282.6097528934479,282.61149621009827,0.00989996806315743,1.4676612517319796,0.58,0.58,True,
test,105,cpbsd_instance_604_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_604_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_604_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.04235911369324,300.04410696029663,0.025466135929103587,1.6051483653621703,0.592,0.592,True,
test,106,cpbsd_instance_605_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_605_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_605_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0106689929962,300.0124001502991,0.01885883022867006,1.4970467955553306,0.588,0.588,True,
test,107,cpbsd_instance_606_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_606_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_606_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,68.71802020072937,68.7197778224945,0.009505769254233966,1.7797641805703261,0.652,0.652,True,
test,108,cpbsd_instance_607_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_607_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_607_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,171.38210105895996,171.38389992713928,0.009824781996609501,1.5428711913327773,0.628,0.628,True,
test,109,cpbsd_instance_608_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_608_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_608_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,85.19148802757263,85.1932590007782,0.009986921881551711,1.6935720283288316,0.528,0.528,True,
test,110,cpbsd_instance_609_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_609_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_609_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,188.32669496536255,188.32847094535828,0.009770601627306084,1.504339542925558,0.604,0.604,True,
test,111,cpbsd_instance_610_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_610_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_610_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,61.132559061050415,61.13431000709534,0.009465739905834814,1.5367762444655604,0.612,0.612,True,
test,112,cpbsd_instance_611_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_611_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_611_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,66.45894980430603,66.46071076393127,0.009788190242254644,1.6990823240064705,0.636,0.636,True,
test,113,cpbsd_instance_612_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_612_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_612_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,285.5828788280487,285.58461904525757,0.009890712933362373,1.606992348325514,0.552,0.552,True,
test,114,cpbsd_instance_613_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_613_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_613_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,205.6869251728058,205.68868112564087,0.009900990369789678,1.656789323735922,0.54,0.54,True,
test,115,cpbsd_instance_614_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_614_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_614_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,48.79287004470825,48.79460597038269,0.009782628517497194,1.4219331491719616,0.5,0.5,True,
test,116,cpbsd_instance_615_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_615_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_615_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,230.86308884620667,230.86487007141113,0.009723436260470755,1.57509982042064,0.544,0.544,True,
test,117,cpbsd_instance_616_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_616_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_616_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,46.020435094833374,46.02219605445862,0.008882188462082687,1.8276295428948213,0.62,0.62,True,
test,118,cpbsd_instance_617_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_617_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_617_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,76.12267398834229,76.12441611289978,0.009901533807390358,1.8007728674130483,0.612,0.612,True,
test,119,cpbsd_instance_618_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_618_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_618_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,142.99378204345703,142.99553275108337,0.009514069982614483,1.5723561289515895,0.624,0.624,True,
test,120,cpbsd_instance_619_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_619_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_619_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,71.47250008583069,71.47425889968872,0.009779373900782753,1.674483156788799,0.58,0.58,True,
test,121,cpbsd_instance_620_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_620_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_620_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,249.26668787002563,249.26845908164978,0.009967612637454782,1.413520582148253,0.556,0.556,True,
test,122,cpbsd_instance_621_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_621_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_621_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,44.40708303451538,44.40883803367615,0.009862953486817396,1.51285540047733,0.572,0.572,True,
test,123,cpbsd_instance_622_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_622_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_622_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,259.16629099845886,259.16803002357483,0.009887872488831759,1.6243711582523706,0.544,0.544,True,
test,124,cpbsd_instance_623_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_623_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_623_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,79.6750738620758,79.67683410644531,0.009568750469845589,1.6448636080938241,0.608,0.608,True,
test,125,cpbsd_instance_624_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_624_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_624_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0219190120697,300.023677110672,0.03239261490778746,1.6542164377446213,0.54,0.54,True,
test,126,cpbsd_instance_625_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_625_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_625_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,210.6238739490509,210.625629901886,0.009989713413325926,1.6159201896273423,0.512,0.512,True,
test,127,cpbsd_instance_626_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_626_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_626_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,72.96686792373657,72.96866488456726,0.009570505891229866,1.5967078142478146,0.604,0.604,True,
test,128,cpbsd_instance_627_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_627_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_627_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,278.9581878185272,278.9599220752716,0.009879359361966357,1.6577548741820183,0.568,0.568,True,
test,129,cpbsd_instance_628_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_628_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_628_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,64.41958904266357,64.42136073112488,0.009866273369674671,1.67184866544669,0.54,0.54,True,
test,130,cpbsd_instance_629_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_629_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_629_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,99.60366106033325,99.60542297363281,0.009958858826571918,1.7840706574186413,0.576,0.576,True,
test,131,cpbsd_instance_630_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_630_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_630_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,72.99159002304077,72.99334502220154,0.009271342470671268,1.4845352134335696,0.492,0.492,True,
test,132,cpbsd_instance_631_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_631_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_631_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,138.15875506401062,138.160502910614,0.009915756258413838,1.7207550200227242,0.604,0.604,True,
test,133,cpbsd_instance_632_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_632_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_632_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,83.14986085891724,83.15162706375122,0.009994028584146972,1.713725240988219,0.612,0.612,True,
test,134,cpbsd_instance_633_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_633_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_633_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01789808273315,300.0196430683136,0.04197743592734554,1.5291900988440785,0.492,0.492,True,
test,135,cpbsd_instance_634_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_634_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_634_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,58.13198399543762,58.133740186691284,0.009457941166123841,1.5464057249553338,0.508,0.508,True,
test,136,cpbsd_instance_635_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_635_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_635_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,109.79113507270813,109.79288911819458,0.009318468308341956,1.5049555486926012,0.528,0.528,True,
test,137,cpbsd_instance_636_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_636_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_636_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,173.05714201927185,173.05890202522278,0.009903139261535162,1.6178010151018218,0.612,0.612,True,
test,138,cpbsd_instance_637_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_637_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_637_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,20.625793933868408,20.627567052841187,0.00972485986875407,1.5659294261422347,0.616,0.616,True,
test,139,cpbsd_instance_638_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_638_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_638_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,120.13193702697754,120.13371920585632,0.009387791612056447,1.7485372810461122,0.504,0.504,True,
test,140,cpbsd_instance_639_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_639_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_639_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,168.0142800807953,168.01603198051453,0.009831181741604366,1.7278987708878935,0.556,0.556,True,
test,141,cpbsd_instance_640_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_640_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_640_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,201.42682695388794,201.42858386039734,0.009991757639586762,1.7041339874137735,0.596,0.596,True,
