split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3318,cpbsd_instance_3319_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3319_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3319_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.8676419258117676,2.86765718460083,0.009656063561476073,10.609659722640838,0.836,0.836,True,
eval,3319,cpbsd_instance_3320_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3320_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3320_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.567093849182129,3.5671141147613525,0.007364751312528588,10.305834026267403,0.964,0.964,True,
eval,3320,cpbsd_instance_3321_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3321_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3321_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.7322189807891846,3.73223614692688,0.009613455262245541,11.63109921319016,0.86,0.86,True,
eval,3321,cpbsd_instance_3322_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3322_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3322_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.926529169082642,7.926545858383179,0.009952530866770636,12.948070381537622,0.908,0.908,True,
eval,3322,cpbsd_instance_3323_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3323_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3323_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,29.85509419441223,29.855111122131348,0.009129731088810952,6.087024469844181,0.756,0.756,True,
eval,3323,cpbsd_instance_3324_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3324_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3324_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.076096057891846,7.076113224029541,0.0097900117655797,7.6398586425091395,0.78,0.78,True,
eval,3324,cpbsd_instance_3325_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3325_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3325_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.2176270484924316,1.2176439762115479,0.009417181414521858,9.436227982104482,0.828,0.828,True,
eval,3325,cpbsd_instance_3326_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3326_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3326_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.097327947616577,11.097345113754272,0.009149322191967214,7.390770359184257,0.82,0.82,True,
eval,3326,cpbsd_instance_3327_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3327_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3327_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.231516122817993,2.231534004211426,0.009858002812419882,9.010012741199745,0.936,0.936,True,
eval,3327,cpbsd_instance_3328_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3328_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3328_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.380807876586914,1.3808231353759766,0.009448624129128171,10.758582203889862,0.892,0.892,True,
eval,3328,cpbsd_instance_3329_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3329_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3329_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.77090311050415,7.77091908454895,0.00977368568180441,6.499787789050472,0.84,0.84,True,
eval,3329,cpbsd_instance_3330_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3330_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3330_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.522691011428833,0.5227072238922119,0.009645413996072669,8.452831647800794,0.988,0.988,True,
eval,3330,cpbsd_instance_3331_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3331_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3331_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.202361106872559,6.202375173568726,0.009711861869637562,8.161164004465691,0.844,0.844,True,
eval,3331,cpbsd_instance_3332_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3332_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3332_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.0699429512023926,3.0699589252471924,0.009983116686442845,12.102237866275095,0.916,0.916,True,
eval,3332,cpbsd_instance_3333_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3333_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3333_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.471229791641235,8.471245050430298,0.00907560233208045,9.478910556367254,0.904,0.904,True,
eval,3333,cpbsd_instance_3334_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3334_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3334_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.95487093925476,10.95488691329956,0.009381353017164964,9.385048848597796,0.764,0.764,True,
eval,3334,cpbsd_instance_3335_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3335_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3335_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,48.85709095001221,48.85710597038269,0.009975033195260894,4.962086562724321,0.764,0.764,True,
eval,3335,cpbsd_instance_3336_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3336_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3336_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.4144480228424072,3.414466142654419,0.009996995664859652,8.984841467718118,0.848,0.848,True,
eval,3336,cpbsd_instance_3337_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3337_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3337_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.721204996109009,2.721219062805176,0.009990297194341495,12.269782770663726,0.884,0.884,True,
eval,3337,cpbsd_instance_3338_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3338_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3338_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.418360948562622,4.4183759689331055,0.009997632849502098,11.90879250672954,0.84,0.84,True,
eval,3338,cpbsd_instance_3339_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3339_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3339_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.1477348804473877,2.1477489471435547,0.009331366173982341,11.01214567244101,0.896,0.896,True,
eval,3339,cpbsd_instance_3340_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3340_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3340_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.2638168334960938,1.2638320922851562,0.005336563291802066,11.987005966840133,0.868,0.868,True,
eval,3340,cpbsd_instance_3341_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3341_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3341_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.9490959644317627,3.949110984802246,0.009767794149119682,7.189340792481948,0.724,0.724,True,
eval,3341,cpbsd_instance_3342_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3342_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3342_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.614166975021362,5.614182949066162,0.009807042825765725,10.658003733305854,0.752,0.752,True,
eval,3342,cpbsd_instance_3343_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3343_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3343_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.182045936584473,6.182062149047852,0.009741855235311214,11.74943143360757,0.776,0.776,True,
eval,3343,cpbsd_instance_3344_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3344_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3344_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,56.420796155929565,56.42081308364868,0.009476116814752729,5.936978150092224,0.876,0.876,True,
eval,3344,cpbsd_instance_3345_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3345_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3345_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.79212498664856,8.79214096069336,0.009513012676845596,9.166682934867934,0.852,0.852,True,
eval,3345,cpbsd_instance_3346_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3346_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3346_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.4409799575805664,0.440997838973999,0.009678994990709509,14.403126774581514,0.872,0.872,True,
eval,3346,cpbsd_instance_3347_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3347_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3347_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.076199054718018,13.07621717453003,0.009925176666224087,3.950169714005242,0.768,0.768,True,
eval,3347,cpbsd_instance_3348_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3348_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3348_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.0962800979614258,1.0962979793548584,0.009161163218015897,11.174259996484656,0.86,0.86,True,
eval,3348,cpbsd_instance_3349_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3349_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3349_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.650468111038208,7.650482892990112,0.008737927305422274,10.981897403537992,0.868,0.868,True,
eval,3349,cpbsd_instance_3350_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3350_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3350_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.493777990341187,11.493794918060303,0.00985849562787101,6.243335704788763,0.876,0.876,True,
eval,3350,cpbsd_instance_3351_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3351_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3351_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.815885066986084,4.815900802612305,0.00981373022371532,10.774006761494146,0.812,0.812,True,
eval,3351,cpbsd_instance_3352_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3352_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3352_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.514801025390625,2.5148160457611084,0.0060490385300354535,12.747415187484698,0.928,0.928,True,
eval,3352,cpbsd_instance_3353_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3353_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3353_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.196944952011108,6.196963787078857,0.009566129354226734,6.774819950240497,0.732,0.732,True,
eval,3353,cpbsd_instance_3354_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3354_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3354_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.0134811401367188,3.013496160507202,0.009595551380776784,9.290858498415542,0.788,0.788,True,
eval,3354,cpbsd_instance_3355_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3355_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3355_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.5244541168212891,0.5244700908660889,0.009929562512000579,12.010433033296021,0.952,0.952,True,
eval,3355,cpbsd_instance_3356_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3356_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3356_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.4158790111541748,0.4158930778503418,0.008684810702112068,11.319559924225898,0.884,0.884,True,
eval,3356,cpbsd_instance_3357_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3357_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3357_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.325132131576538,13.325149059295654,0.009754739114735206,5.789703202727272,0.804,0.804,True,
eval,3357,cpbsd_instance_3358_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3358_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3358_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.9159510135650635,6.91596794128418,0.009845888569371372,8.437872720799097,0.824,0.824,True,
eval,3358,cpbsd_instance_3359_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3359_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3359_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.9024360179901123,0.9024529457092285,0.00998812768803513,6.979792047624614,0.784,0.784,True,
eval,3359,cpbsd_instance_3360_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3360_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3360_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.3744289875030518,1.3744430541992188,0.009549165093828553,11.686256563852314,0.832,0.832,True,
eval,3360,cpbsd_instance_3361_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3361_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3361_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.545657873153687,9.545675039291382,0.00983505372670519,10.313406561913965,0.876,0.876,True,
eval,3361,cpbsd_instance_3362_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3362_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3362_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.6948230266571045,3.6948401927948,0.009460359714443037,6.921181448252247,0.924,0.924,True,
eval,3362,cpbsd_instance_3363_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3363_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3363_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,14.955680847167969,14.95569896697998,0.009771832430790994,5.979938162456015,0.912,0.912,True,
eval,3363,cpbsd_instance_3364_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3364_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3364_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.96583104133606,9.965849876403809,0.009983833626676935,8.34507376485688,0.956,0.956,True,
eval,3364,cpbsd_instance_3365_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3365_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3365_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.755274772644043,5.755292177200317,0.009389782553542954,8.628899237252865,0.676,0.676,True,
eval,3365,cpbsd_instance_3366_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3366_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3366_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.24210786819458,2.242122173309326,0.009378908659995498,10.215656116031267,0.956,0.956,True,
eval,3366,cpbsd_instance_3367_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3367_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3367_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.8005659580230713,1.800581932067871,0.008086961007904342,9.297953886801555,0.924,0.924,True,
eval,3367,cpbsd_instance_3368_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3368_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3368_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.551681995391846,4.551700115203857,0.009990403631465382,13.343540397138279,0.884,0.884,True,
eval,3368,cpbsd_instance_3369_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3369_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3369_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,25.899003982543945,25.899022102355957,0.009670688596136607,4.164835701092705,0.628,0.628,True,
eval,3369,cpbsd_instance_3370_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3370_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3370_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.1972219944000244,2.1972391605377197,0.009994895547453333,10.839726104644171,0.868,0.868,True,
