split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3802,cpbsd_instance_3803_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3803_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3803_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.665557146072388,11.665573120117188,0.00972589391190214,4.879384590683878,0.856,0.856,True,
test,3803,cpbsd_instance_3804_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3804_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3804_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.6994209289550781,1.6994359493255615,0.009992029780158616,14.49563090413388,0.94,0.94,True,
test,3804,cpbsd_instance_3805_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3805_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3805_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.023204803466797,10.023219108581543,0.009812996969271378,6.495994230629683,0.68,0.68,True,
test,3805,cpbsd_instance_3806_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3806_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3806_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.4358489513397217,0.4358639717102051,0.008930716188673539,10.633819604003572,0.896,0.896,True,
test,3806,cpbsd_instance_3807_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3807_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3807_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.49487590789795,8.494890928268433,0.009787700574610666,7.745467815587606,0.652,0.652,True,
test,3807,cpbsd_instance_3808_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3808_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3808_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,17.620359897613525,17.62037706375122,0.009508477209687081,6.456100636943447,0.792,0.792,True,
test,3808,cpbsd_instance_3809_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3809_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3809_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.0471549034118652,2.0471723079681396,0.009592854612327239,10.645180932004228,0.716,0.716,True,
test,3809,cpbsd_instance_3810_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3810_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3810_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.9707789421081543,0.9707930088043213,0.009997936417380088,13.478777665850226,0.884,0.884,True,
test,3810,cpbsd_instance_3811_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3811_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3811_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.4802100658416748,0.4802250862121582,0.008271829789368029,15.759151302646,0.796,0.796,True,
test,3811,cpbsd_instance_3812_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3812_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3812_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,44.565016984939575,44.565032958984375,0.009879606717634295,4.739233709236257,0.792,0.792,True,
test,3812,cpbsd_instance_3813_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3813_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3813_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.37448000907898,11.374496936798096,0.009645435702828444,5.099307770413882,0.604,0.604,True,
test,3813,cpbsd_instance_3814_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3814_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3814_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.2167999744415283,2.216815710067749,0.009982645245290935,11.339620101842257,0.964,0.964,True,
test,3814,cpbsd_instance_3815_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3815_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3815_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.55824613571167,9.558264017105103,0.00986106560793503,9.160786637844772,0.916,0.916,True,
test,3815,cpbsd_instance_3816_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3816_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3816_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.8798089027404785,7.879825115203857,0.009905417665046302,7.851797894612764,0.832,0.832,True,
test,3816,cpbsd_instance_3817_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3817_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3817_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.073781967163086,6.0737998485565186,0.009950488389111408,7.680920485072735,0.876,0.876,True,
test,3817,cpbsd_instance_3818_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3818_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3818_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.300366878509521,8.300382852554321,0.009590849383548195,8.617906290592913,0.844,0.844,True,
test,3818,cpbsd_instance_3819_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3819_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3819_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.757316827774048,11.757333993911743,0.00993502929868231,5.618470598427778,0.828,0.828,True,
test,3819,cpbsd_instance_3820_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3820_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3820_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.306807041168213,5.306822299957275,0.0099519717079122,12.12256777719739,0.872,0.872,True,
test,3820,cpbsd_instance_3821_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3821_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3821_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.657725095748901,10.657741069793701,0.009653511127837067,7.699881400258099,0.796,0.796,True,
test,3821,cpbsd_instance_3822_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3822_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3822_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.091899871826172,10.09191608428955,0.00977978784225414,9.879931679170783,0.804,0.804,True,
test,3822,cpbsd_instance_3823_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3823_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3823_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.0240981578826904,3.0241148471832275,0.009945970587741123,8.835542438807652,0.872,0.872,True,
test,3823,cpbsd_instance_3824_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3824_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3824_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.234217166900635,7.234232664108276,0.009707458754567775,9.803580954564323,0.936,0.936,True,
test,3824,cpbsd_instance_3825_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3825_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3825_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.44660186767578125,0.44661808013916016,0.006439470039720176,14.56138256251947,0.972,0.972,True,
test,3825,cpbsd_instance_3826_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3826_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3826_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.1915550231933594,2.1915700435638428,0.009966004367196479,11.996832101668378,0.916,0.916,True,
test,3826,cpbsd_instance_3827_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3827_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3827_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.2585558891296387,1.2585718631744385,0.00974939310111432,8.844872648778553,0.9,0.9,True,
test,3827,cpbsd_instance_3828_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3828_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3828_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.679572820663452,8.679587841033936,0.009781977560287704,10.129506067889796,0.856,0.856,True,
test,3828,cpbsd_instance_3829_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3829_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3829_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.844317197799683,6.844332695007324,0.009988199573055705,10.708729434193303,0.908,0.908,True,
test,3829,cpbsd_instance_3830_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3830_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3830_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.631093978881836,8.63110899925232,0.009715420303701892,10.295710632577494,0.768,0.768,True,
test,3830,cpbsd_instance_3831_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3831_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3831_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.8038859367370605,2.803900957107544,0.009493882618549906,12.556221593679634,0.94,0.94,True,
test,3831,cpbsd_instance_3832_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3832_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3832_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.08794903755188,7.087963819503784,0.009731339626559844,8.771337733617598,0.736,0.736,True,
test,3832,cpbsd_instance_3833_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3833_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3833_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.3257460594177246,2.325761079788208,0.0099606527068276,11.970466891641426,0.912,0.912,True,
test,3833,cpbsd_instance_3834_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3834_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3834_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.2399327754974365,2.2399497032165527,0.00973859668432242,9.592954496170726,0.816,0.816,True,
test,3834,cpbsd_instance_3835_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3835_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3835_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,43.677659034729004,43.677675008773804,0.009477894585414788,5.566933364585727,0.888,0.888,True,
test,3835,cpbsd_instance_3836_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3836_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3836_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.6766769886016846,3.676693916320801,0.009878017936146727,5.9634564367986815,0.868,0.868,True,
test,3836,cpbsd_instance_3837_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3837_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3837_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.162325143814087,2.162338972091675,0.009623349867516121,8.582529646175963,0.844,0.844,True,
test,3837,cpbsd_instance_3838_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3838_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3838_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.684174060821533,7.684186697006226,0.009213796740865985,12.335689015074015,0.9,0.9,True,
test,3838,cpbsd_instance_3839_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3839_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3839_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,30.98685383796692,30.986871004104614,0.00957619714434286,5.006112840839228,0.712,0.712,True,
test,3839,cpbsd_instance_3840_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3840_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3840_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.7717249393463135,1.7717399597167969,0.008892657010679579,7.025404120112335,0.924,0.924,True,
test,3840,cpbsd_instance_3841_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3841_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3841_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.232283115386963,5.232297897338867,0.009736256771526407,7.158196704366822,0.916,0.916,True,
test,3841,cpbsd_instance_3842_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3842_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3842_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.785649061203003,9.785664081573486,0.009765553484876302,4.9972296420989055,0.844,0.844,True,
test,3842,cpbsd_instance_3843_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3843_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3843_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.846491813659668,8.846508026123047,0.009837318286905294,9.690804022900315,0.752,0.752,True,
test,3843,cpbsd_instance_3844_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3844_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3844_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,38.76986312866211,38.769880056381226,0.007976910983711337,4.194823100313595,0.748,0.748,True,
test,3844,cpbsd_instance_3845_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3845_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3845_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.434566974639893,7.434582233428955,0.009998397324263185,6.888210382587978,0.856,0.856,True,
test,3845,cpbsd_instance_3846_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3846_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3846_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6911649703979492,0.6911799907684326,0.004467847639471464,15.156383298579406,0.972,0.972,True,
test,3846,cpbsd_instance_3847_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3847_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3847_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,36.38483691215515,36.38485503196716,0.009973343464708418,7.968209313799017,0.852,0.852,True,
test,3847,cpbsd_instance_3848_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3848_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3848_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.175220966339111,7.175238847732544,0.009948234323155267,8.250311160232297,0.872,0.872,True,
test,3848,cpbsd_instance_3849_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3849_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3849_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.343935012817383,7.343950986862183,0.009225845857559404,8.152041367357569,0.888,0.888,True,
test,3849,cpbsd_instance_3850_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3850_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3850_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.3593909740448,5.359407186508179,0.009984839413610051,10.037816275257551,0.96,0.96,True,
test,3850,cpbsd_instance_3851_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3851_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3851_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.960016965866089,2.9600319862365723,0.009997371627116567,10.05680596116326,0.816,0.816,True,
test,3851,cpbsd_instance_3852_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3852_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3852_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.4842259883880615,1.4842417240142822,0.009947203931595637,11.435261828649752,0.956,0.956,True,
test,3852,cpbsd_instance_3853_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3853_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3853_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6456301212310791,0.6456441879272461,0.008942052197199638,11.018260619865421,0.756,0.756,True,
test,3853,cpbsd_instance_3854_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3854_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3854_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.1050240993499756,2.10503888130188,0.009956698940971754,9.098636542232327,0.764,0.764,True,
