dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.4,0.9431395130533893,0.03189794407611098,0.83,0.7746478873239436,0.9821428571428571,0.9821428571428571,0.6363636363636364,0.36363636363636365,0.017857142857142856,0.17
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.4,0.9327277403710429,0.005538808610168462,0.8,0.7567567567567568,0.9655172413793104,0.9655172413793104,0.5714285714285714,0.42857142857142855,0.034482758620689655,0.2
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.4,0.9658851753087737,0.009480021953281658,0.85,0.8192771084337349,1.0,1.0,0.53125,0.46875,0.0,0.15
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.4,0.8904214845768755,0.012888084024302344,0.74,0.6388888888888888,1.0,1.0,0.5185185185185185,0.48148148148148145,0.0,0.26
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.4,0.8677602641956541,0.0064061223688527645,0.72,0.6111111111111112,1.0,1.0,0.5,0.5,0.0,0.28
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.4,0.9302338079288238,0.005736916091021713,0.79,0.7230769230769231,0.94,0.94,0.64,0.36,0.06,0.21
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.4,0.9095087895166883,0.006203800334040464,0.79,0.72,1.0,1.0,0.5434782608695652,0.45652173913043476,0.0,0.21
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.4,0.9257488628149831,0.008785309955250347,0.85,0.7903225806451613,0.9607843137254902,0.9607843137254902,0.7346938775510204,0.2653061224489796,0.0392156862745098,0.15
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.4,0.90958881401831,0.007106418998060391,0.76,0.6714285714285714,0.9791666666666666,0.9791666666666666,0.5576923076923077,0.4423076923076923,0.020833333333333332,0.24
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.4,0.9254651426666372,0.007457548800368883,0.81,0.7246376811594203,1.0,1.0,0.62,0.38,0.0,0.19
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.4,0.9127382586583824,0.008477156351742543,0.76,0.6666666666666666,1.0,1.0,0.5384615384615384,0.46153846153846156,0.0,0.24
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.4,0.9012184004344256,0.004909799981038771,0.79,0.7468354430379747,0.9833333333333333,0.9833333333333333,0.5,0.5,0.016666666666666666,0.21
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.4,0.945842464099269,0.008777167311663997,0.79,0.7384615384615385,0.9230769230769231,0.9230769230769231,0.6458333333333334,0.3541666666666667,0.07692307692307693,0.21
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.4,0.9002399799573843,0.00802772125913116,0.75,0.6714285714285714,0.9591836734693877,0.9591836734693877,0.5490196078431373,0.45098039215686275,0.04081632653061224,0.25
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.4,0.9865746897518112,0.007869808190858427,0.94,0.9142857142857143,1.0,1.0,0.8333333333333334,0.16666666666666666,0.0,0.06
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.4,0.9035597632479968,0.004926439647966167,0.79,0.7205882352941176,0.9607843137254902,0.9607843137254902,0.6122448979591837,0.3877551020408163,0.0392156862745098,0.21
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.4,0.9701728522964947,0.008318985124004618,0.87,0.8225806451612904,0.9622641509433962,0.9622641509433962,0.7659574468085106,0.23404255319148937,0.03773584905660377,0.13
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.4,0.9295559841643043,0.005568630084985885,0.81,0.7631578947368421,0.9830508474576272,0.9830508474576272,0.5609756097560976,0.43902439024390244,0.01694915254237288,0.19
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.4,0.9784193082718099,0.007091326710685429,0.88,0.8548387096774194,0.9464285714285714,0.9464285714285714,0.7954545454545454,0.20454545454545456,0.05357142857142857,0.12
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.4,0.9435069147924677,0.0050674178870575804,0.88,0.8611111111111112,0.96875,0.96875,0.7222222222222222,0.2777777777777778,0.03125,0.12
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.4,0.9416052009953484,0.012044881663650206,0.85,0.7916666666666666,1.0,1.0,0.6511627906976745,0.3488372093023256,0.0,0.15
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.4,0.9574302430657249,0.005314383934824851,0.9,0.8529411764705882,1.0,1.0,0.7619047619047619,0.23809523809523808,0.0,0.1
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.4,0.8694467390470455,0.00828675434366517,0.74,0.675,1.0,1.0,0.43478260869565216,0.5652173913043478,0.0,0.26
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.4,0.9341500234869501,0.007176129616616623,0.8,0.75,0.9827586206896551,0.9827586206896551,0.5476190476190477,0.4523809523809524,0.017241379310344827,0.2
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.4,0.913586615555976,0.007077351954707778,0.85,0.803030303030303,0.9636363636363636,0.9636363636363636,0.7111111111111111,0.28888888888888886,0.03636363636363636,0.15
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.4,0.9179476327616415,0.01132535398729025,0.77,0.7368421052631579,0.9491525423728814,0.9491525423728814,0.5121951219512195,0.4878048780487805,0.05084745762711865,0.23
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.4,0.9544340106204958,0.006135735815446432,0.89,0.8405797101449275,1.0,1.0,0.7380952380952381,0.2619047619047619,0.0,0.11
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.4,0.9401710875997117,0.01112957812562932,0.84,0.7580645161290323,0.9791666666666666,0.9791666666666666,0.7115384615384616,0.28846153846153844,0.020833333333333332,0.16
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.4,0.9371052175881467,0.008057272985681097,0.85,0.78125,0.9803921568627451,0.9803921568627451,0.7142857142857143,0.2857142857142857,0.0196078431372549,0.15
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.4,0.8983342021671629,0.011469209650875565,0.79,0.7323943661971831,0.9629629629629629,0.9629629629629629,0.5869565217391305,0.41304347826086957,0.037037037037037035,0.21
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.4,0.9182391565152763,0.010109490672087938,0.785,0.6934306569343066,0.9895833333333334,0.9895833333333334,0.5961538461538461,0.40384615384615385,0.010416666666666666,0.215
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.4,0.9314491738733426,0.008603749674302616,0.8,0.7241379310344828,1.0,1.0,0.5789473684210527,0.42105263157894735,0.0,0.2
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.4,0.9274273897885269,0.005562089811350739,0.79,0.7435897435897436,0.9830508474576272,0.9830508474576272,0.5121951219512195,0.4878048780487805,0.01694915254237288,0.21
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.4,0.9669709324320968,0.005580035260007766,0.835,0.782608695652174,0.972972972972973,0.972972972972973,0.6629213483146067,0.33707865168539325,0.02702702702702703,0.165
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.4,0.8837272712153976,0.015285117908791557,0.795,0.7111111111111111,0.9795918367346939,0.9795918367346939,0.6176470588235294,0.38235294117647056,0.02040816326530612,0.205
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.4,0.8978729181745128,0.01635811831833105,0.775,0.7039473684210527,1.0,1.0,0.5161290322580645,0.4838709677419355,0.0,0.225
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.4,0.9465873415089254,0.0036569569272748444,0.82,0.7777777777777778,0.9245283018867925,0.9245283018867925,0.7021276595744681,0.2978723404255319,0.07547169811320754,0.18
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.4,0.9604820003290663,0.0005357354075415554,0.825,0.7785234899328859,0.9830508474576272,0.9830508474576272,0.5975609756097561,0.4024390243902439,0.01694915254237288,0.175
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.4,0.9076507229880012,0.01626932083222674,0.78,0.6834532374100719,1.0,1.0,0.580952380952381,0.41904761904761906,0.0,0.22
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.4,0.9069157039149756,0.011662899618533508,0.78,0.6857142857142857,1.0,1.0,0.5769230769230769,0.4230769230769231,0.0,0.22
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.4,0.976893394698649,0.011086558744019617,0.88,0.8461538461538461,1.0,1.0,0.6470588235294118,0.35294117647058826,0.0,0.12
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.4,0.9057886698318893,0.0132922436777711,0.775,0.6959459459459459,1.0,1.0,0.5360824742268041,0.4639175257731959,0.0,0.225
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.4,0.9230681878344025,0.031449503221471595,0.82,0.7702702702702703,0.9827586206896551,0.9827586206896551,0.5952380952380952,0.40476190476190477,0.017241379310344827,0.18
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.4,0.9369326114679575,0.018735139206754587,0.83,0.7883211678832117,0.9557522123893806,0.9557522123893806,0.6666666666666666,0.3333333333333333,0.04424778761061947,0.17
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.4,0.9594793916831101,0.012502686097069336,0.84,0.7943262411347518,0.9739130434782609,0.9739130434782609,0.6588235294117647,0.3411764705882353,0.02608695652173913,0.16
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.4,0.9397499129573115,0.010538492238999572,0.815,0.7549668874172185,1.0,1.0,0.5697674418604651,0.43023255813953487,0.0,0.185
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.4,0.9096263882643219,0.006146312093083518,0.78,0.6923076923076923,1.0,1.0,0.5643564356435643,0.43564356435643564,0.0,0.22
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.4,0.9217956391019662,0.02794529020171015,0.82,0.7712418300653595,0.9915966386554622,0.9915966386554622,0.5679012345679012,0.43209876543209874,0.008403361344537815,0.18
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.4,0.9091208170563548,0.01636416121660181,0.785,0.7162162162162162,0.9906542056074766,0.9906542056074766,0.5483870967741935,0.45161290322580644,0.009345794392523364,0.215
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.4,0.9229096899333906,0.009715801315027852,0.88,0.8456375838926175,0.9921259842519685,0.9921259842519685,0.684931506849315,0.3150684931506849,0.007874015748031496,0.12
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.4,0.8489619230811704,0.0033121714555262097,0.75,0.6575342465753424,1.0,1.0,0.5192307692307693,0.4807692307692308,0.0,0.25
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.4,0.9195001520382298,0.006553394153433879,0.775,0.7142857142857143,0.9523809523809523,0.9523809523809523,0.5789473684210527,0.42105263157894735,0.047619047619047616,0.225
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.4,0.9192741518995513,0.009931906836649676,0.78,0.7114093959731543,0.9906542056074766,0.9906542056074766,0.5376344086021505,0.46236559139784944,0.009345794392523364,0.22
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.4,0.9257722379670279,0.008144559167944584,0.835,0.7785714285714286,0.9819819819819819,0.9819819819819819,0.651685393258427,0.34831460674157305,0.018018018018018018,0.165
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.4,0.9248563769071397,0.005137266072265483,0.835,0.7872340425531915,0.9736842105263158,0.9736842105263158,0.6511627906976745,0.3488372093023256,0.02631578947368421,0.165
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.4,0.9358677432537758,0.018732560256958443,0.825,0.7708333333333334,0.9823008849557522,0.9823008849557522,0.6206896551724138,0.3793103448275862,0.017699115044247787,0.175
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.4,0.9298518759207414,0.019044839057856904,0.78,0.7013888888888888,0.9901960784313726,0.9901960784313726,0.5612244897959183,0.4387755102040816,0.00980392156862745,0.22
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.4,0.9236687980454007,0.016552141797709426,0.805,0.7089552238805971,1.0,1.0,0.6285714285714286,0.37142857142857144,0.0,0.195
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.4,0.9396474379986437,0.008820940739725957,0.835,0.7870967741935484,1.0,1.0,0.5769230769230769,0.4230769230769231,0.0,0.165
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.4,0.9212027705710272,0.004818561982679113,0.81,0.75177304964539,0.9724770642201835,0.9724770642201835,0.6153846153846154,0.38461538461538464,0.027522935779816515,0.19
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.4,0.9280913690270078,0.0017115186968764116,0.8033333333333333,0.728110599078341,1.0,1.0,0.5845070422535211,0.4154929577464789,0.0,0.19666666666666666
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.4,0.9506786820770156,0.001988923327062623,0.84,0.7963800904977375,0.9832402234636871,0.9832402234636871,0.628099173553719,0.371900826446281,0.01675977653631285,0.16
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.4,0.9059160540110912,0.006092451396516791,0.77,0.6854460093896714,0.9864864864864865,0.9864864864864865,0.5592105263157895,0.4407894736842105,0.013513513513513514,0.23
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.4,0.9491317971484686,0.004893346313698063,0.8866666666666667,0.839622641509434,1.0,1.0,0.7213114754098361,0.2786885245901639,0.0,0.11333333333333333
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.4,0.9226966868894961,0.001816160243279239,0.8033333333333333,0.7242990654205608,1.0,1.0,0.593103448275862,0.4068965517241379,0.0,0.19666666666666666
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.4,0.9505934288829472,0.0018134424486259764,0.86,0.8177570093457944,0.9831460674157303,0.9831460674157303,0.680327868852459,0.319672131147541,0.016853932584269662,0.14
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.4,0.9517969100237526,0.010006504710881691,0.85,0.7926267281105991,1.0,1.0,0.6484375,0.3515625,0.0,0.15
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.4,0.9402940066183805,0.006393952351089206,0.7966666666666666,0.7285067873303167,0.9938271604938271,0.9938271604938271,0.5652173913043478,0.43478260869565216,0.006172839506172839,0.20333333333333334
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.4,0.9213550240628424,0.003066982238794256,0.7833333333333333,0.675,1.0,1.0,0.6060606060606061,0.3939393939393939,0.0,0.21666666666666667
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.4,0.9503873194807123,0.010446312883015106,0.86,0.8097560975609757,0.9822485207100592,0.9822485207100592,0.7022900763358778,0.29770992366412213,0.01775147928994083,0.14
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.4,0.7385933537234819,0.008645200125542015,0.8233333333333334,0.7319587628865979,0.993006993006993,0.993006993006993,0.6687898089171974,0.33121019108280253,0.006993006993006993,0.17666666666666667
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.4,0.946088417610056,0.004048186660913379,0.8266666666666667,0.7559808612440191,0.9937106918238994,0.9937106918238994,0.6382978723404256,0.3617021276595745,0.006289308176100629,0.17333333333333334
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.4,0.9130208314460394,0.003938958877398674,0.8333333333333334,0.7669902912621359,0.9875,0.9875,0.6571428571428571,0.34285714285714286,0.0125,0.16666666666666666
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.4,0.9383894829362479,0.002043081384223763,0.8366666666666667,0.7909090909090909,0.9830508474576272,0.9830508474576272,0.6260162601626016,0.37398373983739835,0.01694915254237288,0.16333333333333333
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.4,0.9303961844728532,0.010422521687417318,0.7933333333333333,0.7155963302752294,1.0,1.0,0.5694444444444444,0.4305555555555556,0.0,0.20666666666666667
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.4,0.9343761639909104,0.008080798384081846,0.8333333333333334,0.7641509433962265,1.0,1.0,0.6376811594202898,0.36231884057971014,0.0,0.16666666666666666
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.4,0.9164988968967277,0.007769465099457019,0.83,0.7857142857142857,0.9832402234636871,0.9832402234636871,0.6033057851239669,0.39669421487603307,0.01675977653631285,0.17
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.4,0.919079529109446,0.013125789436435347,0.8033333333333333,0.7345971563981043,0.9810126582278481,0.9810126582278481,0.6056338028169014,0.39436619718309857,0.0189873417721519,0.19666666666666666
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.4,0.9203211454524867,0.0026499489021521265,0.8366666666666667,0.8026315789473685,0.9786096256684492,0.9786096256684492,0.6017699115044248,0.39823008849557523,0.0213903743315508,0.16333333333333333
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.4,0.9315885643291868,0.0019014281250994624,0.8266666666666667,0.7574257425742574,0.9807692307692307,0.9807692307692307,0.6597222222222222,0.3402777777777778,0.019230769230769232,0.17333333333333334
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.4,0.9330001208167299,0.015410600522833821,0.81,0.748898678414097,1.0,1.0,0.5615384615384615,0.43846153846153846,0.0,0.19
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.4,0.926078507673603,0.007324834672173405,0.8466666666666667,0.7941176470588235,0.9759036144578314,0.9759036144578314,0.6865671641791045,0.31343283582089554,0.024096385542168676,0.15333333333333332
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.4,0.9265696294767443,0.005035244344685789,0.79,0.705607476635514,1.0,1.0,0.5771812080536913,0.4228187919463087,0.0,0.21
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.4,0.9380231806625831,0.004281249107514256,0.8,0.7209302325581395,1.0,1.0,0.5862068965517241,0.41379310344827586,0.0,0.2
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.4,0.9058692029173044,0.002772619509726926,0.7633333333333333,0.6875,0.959731543624161,0.959731543624161,0.5695364238410596,0.4304635761589404,0.040268456375838924,0.23666666666666666
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.4,0.9352890827979453,0.0036080177093862605,0.8266666666666667,0.7737556561085973,0.9884393063583815,0.9884393063583815,0.6062992125984252,0.3937007874015748,0.011560693641618497,0.17333333333333334
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.4,0.9191417779169394,0.0019088479887711053,0.8166666666666667,0.7752293577981652,0.9657142857142857,0.9657142857142857,0.608,0.392,0.03428571428571429,0.18333333333333332
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.4,0.9693475304873438,0.006247898112270122,0.93,0.9107142857142857,0.9951219512195122,0.9951219512195122,0.7894736842105263,0.21052631578947367,0.004878048780487805,0.07
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.4,0.9038876974202203,0.01588465602332035,0.81,0.7373271889400922,1.0,1.0,0.5928571428571429,0.40714285714285714,0.0,0.19
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.4,0.9159004321089425,0.033670522942547576,0.7966666666666666,0.7239819004524887,1.0,1.0,0.5642857142857143,0.4357142857142857,0.0,0.20333333333333334
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.5,0.9432078796484604,0.03156387689321093,0.84,0.7857142857142857,0.9821428571428571,0.9821428571428571,0.6590909090909091,0.3409090909090909,0.017857142857142856,0.16
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.5,0.9419382893024355,0.007253602696188126,0.81,0.7746478873239436,0.9482758620689655,0.9482758620689655,0.6190476190476191,0.38095238095238093,0.05172413793103448,0.19
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.5,0.9658851753087737,0.009769854361856607,0.85,0.8192771084337349,1.0,1.0,0.53125,0.46875,0.0,0.15
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.5,0.9246174901561116,0.011577459471233262,0.78,0.6764705882352942,1.0,1.0,0.5925925925925926,0.4074074074074074,0.0,0.22
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.5,0.8892621781421093,0.005095934868739183,0.74,0.6285714285714286,1.0,1.0,0.5357142857142857,0.4642857142857143,0.0,0.26
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.5,0.9248292854361163,0.006181662893610824,0.81,0.7540983606557377,0.92,0.92,0.7,0.3,0.08,0.19
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.5,0.9176441244066761,0.005804359859299989,0.81,0.7397260273972602,1.0,1.0,0.5869565217391305,0.41304347826086957,0.0,0.19
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.5,0.9262411711338926,0.008509870647502497,0.85,0.8,0.9411764705882353,0.9411764705882353,0.7551020408163265,0.24489795918367346,0.058823529411764705,0.15
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.5,0.8985900193622373,0.007079493473959585,0.79,0.7014925373134329,0.9791666666666666,0.9791666666666666,0.6153846153846154,0.38461538461538464,0.020833333333333332,0.21
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.5,0.9274179970746058,0.007686636251623808,0.82,0.7352941176470589,1.0,1.0,0.64,0.36,0.0,0.18
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.5,0.9180629724113725,0.007621622179659039,0.77,0.6811594202898551,0.9791666666666666,0.9791666666666666,0.5769230769230769,0.4230769230769231,0.020833333333333332,0.23
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.5,0.9521267462142878,0.004583163371463039,0.83,0.7866666666666666,0.9833333333333333,0.9833333333333333,0.6,0.4,0.016666666666666666,0.17
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.5,0.9458424640992739,0.009001696752638162,0.8,0.75,0.9230769230769231,0.9230769230769231,0.6666666666666666,0.3333333333333333,0.07692307692307693,0.2
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.5,0.921152846097294,0.007272519309514303,0.79,0.7121212121212122,0.9591836734693877,0.9591836734693877,0.6274509803921569,0.37254901960784315,0.04081632653061224,0.21
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.5,0.9887854985685323,0.007552137320039917,0.95,0.927536231884058,1.0,1.0,0.8611111111111112,0.1388888888888889,0.0,0.05
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.5,0.9441008788384768,0.004787269104405787,0.81,0.7424242424242424,0.9607843137254902,0.9607843137254902,0.6530612244897959,0.3469387755102041,0.0392156862745098,0.19
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.5,0.9701728522964947,0.00825039116273629,0.87,0.8225806451612904,0.9622641509433962,0.9622641509433962,0.7659574468085106,0.23404255319148937,0.03773584905660377,0.13
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.5,0.9425372922726271,0.005647288895336864,0.82,0.7733333333333333,0.9830508474576272,0.9830508474576272,0.5853658536585366,0.4146341463414634,0.01694915254237288,0.18
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.5,0.9803573420172036,0.00720613168115173,0.9,0.8833333333333333,0.9464285714285714,0.9464285714285714,0.8409090909090909,0.1590909090909091,0.05357142857142857,0.1
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.5,0.972289365246637,0.004987962883204289,0.91,0.8985507246376812,0.96875,0.96875,0.8055555555555556,0.19444444444444445,0.03125,0.09
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.5,0.9580541774305114,0.012526041191260226,0.86,0.8115942028985508,0.9824561403508771,0.9824561403508771,0.6976744186046512,0.3023255813953488,0.017543859649122806,0.14
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.5,0.9610278314141004,0.005009478810350351,0.92,0.890625,0.9827586206896551,0.9827586206896551,0.8333333333333334,0.16666666666666666,0.017241379310344827,0.08
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.5,0.9098192661193045,0.007568775988763814,0.78,0.7105263157894737,1.0,1.0,0.5217391304347826,0.4782608695652174,0.0,0.22
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.5,0.9373287323301664,0.006784579529307416,0.83,0.7808219178082192,0.9827586206896551,0.9827586206896551,0.6190476190476191,0.38095238095238093,0.017241379310344827,0.17
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.5,0.9534489961857162,0.0066753879152754,0.89,0.8548387096774194,0.9636363636363636,0.9636363636363636,0.8,0.2,0.03636363636363636,0.11
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.5,0.9385704547931344,0.010241056986941893,0.76,0.7397260273972602,0.9152542372881356,0.9152542372881356,0.5365853658536586,0.4634146341463415,0.0847457627118644,0.24
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.5,0.9545593504232366,0.006278208112625956,0.87,0.8461538461538461,0.9482758620689655,0.9482758620689655,0.7619047619047619,0.23809523809523808,0.05172413793103448,0.13
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.5,0.9413358469311981,0.011752426954772917,0.83,0.7540983606557377,0.9583333333333334,0.9583333333333334,0.7115384615384616,0.28846153846153844,0.041666666666666664,0.17
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.5,0.9453696276790786,0.008273027652216021,0.86,0.7936507936507936,0.9803921568627451,0.9803921568627451,0.7346938775510204,0.2653061224489796,0.0196078431372549,0.14
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.5,0.9135569977934069,0.013988441114191714,0.8,0.75,0.9444444444444444,0.9444444444444444,0.6304347826086957,0.3695652173913043,0.05555555555555555,0.2
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.5,0.9298597879824084,0.00899733669152769,0.8,0.7153846153846154,0.96875,0.96875,0.6442307692307693,0.3557692307692308,0.03125,0.2
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.5,0.937991829426753,0.010334581622257377,0.835,0.7608695652173914,1.0,1.0,0.6526315789473685,0.3473684210526316,0.0,0.165
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.5,0.9405188762518665,0.0058789121629557566,0.8,0.756578947368421,0.9745762711864406,0.9745762711864406,0.5487804878048781,0.45121951219512196,0.025423728813559324,0.2
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.5,0.9686375177374427,0.005030405410027117,0.845,0.7941176470588235,0.972972972972973,0.972972972972973,0.6853932584269663,0.3146067415730337,0.02702702702702703,0.155
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.5,0.9206278824802968,0.014891485267382955,0.825,0.7441860465116279,0.9795918367346939,0.9795918367346939,0.6764705882352942,0.3235294117647059,0.02040816326530612,0.175
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.5,0.9149521293105437,0.016655801594866213,0.8,0.7278911564625851,1.0,1.0,0.5698924731182796,0.43010752688172044,0.0,0.2
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.5,0.9480487988267082,0.003705552219036663,0.835,0.7967479674796748,0.9245283018867925,0.9245283018867925,0.7340425531914894,0.26595744680851063,0.07547169811320754,0.165
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.5,0.9623507257464108,0.0006550813481177987,0.845,0.8,0.9830508474576272,0.9830508474576272,0.6463414634146342,0.35365853658536583,0.01694915254237288,0.155
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.5,0.9201359363085457,0.02663478423723177,0.805,0.7121212121212122,0.9894736842105263,0.9894736842105263,0.638095238095238,0.3619047619047619,0.010526315789473684,0.195
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.5,0.9214177752713419,0.011256024060109811,0.81,0.7164179104477612,1.0,1.0,0.6346153846153846,0.36538461538461536,0.0,0.19
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.5,0.9745175463714277,0.012410763906138177,0.875,0.8543046357615894,0.9772727272727273,0.9772727272727273,0.6764705882352942,0.3235294117647059,0.022727272727272728,0.125
