dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate,strategy
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.6,0.9588027967599646,0.0091235838414172,0.87,0.8121827411167513,0.9876543209876544,0.9876543209876544,0.7318840579710145,0.2681159420289855,0.0123456790123456,0.13,FCP
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.6,0.9310967108946682,0.0081576447544148,0.8666666666666667,0.8357487922705314,0.9664804469273744,0.9664804469273744,0.71900826446281,0.2809917355371901,0.0335195530726257,0.1333333333333333,FCP
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.6,0.9557934681378036,0.0129354632141884,0.8633333333333333,0.8095238095238095,0.9683544303797468,0.9683544303797468,0.7464788732394366,0.2535211267605634,0.0316455696202531,0.1366666666666666,FCP
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.6,0.9653852235557336,0.0021479891877518,0.8666666666666667,0.8418604651162791,0.9679144385026738,0.9679144385026738,0.6991150442477876,0.3008849557522124,0.0320855614973262,0.1333333333333333,FCP
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.6,0.9587024478406846,0.0020618344774452,0.8666666666666667,0.8258426966292135,0.9423076923076924,0.9423076923076924,0.7847222222222222,0.2152777777777778,0.0576923076923076,0.1333333333333333,FCP
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.6,0.9425931974279328,0.0109479900976656,0.8433333333333334,0.7887323943661971,0.9882352941176472,0.9882352941176472,0.6538461538461539,0.3461538461538461,0.0117647058823529,0.1566666666666666,FCP
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.6,0.9665764753899024,0.0055769240923567,0.8966666666666666,0.8729281767955801,0.9518072289156626,0.9518072289156626,0.8283582089552238,0.1716417910447761,0.0481927710843373,0.1033333333333333,FCP
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.6,0.9293397386909998,0.0070875603044626,0.83,0.7551020408163265,0.9801324503311258,0.9801324503311258,0.6778523489932886,0.3221476510067114,0.0198675496688741,0.17,FCP
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.6,0.9526357105109444,0.0054597823563491,0.8466666666666667,0.7766497461928934,0.9870967741935484,0.9870967741935484,0.696551724137931,0.3034482758620689,0.0129032258064516,0.1533333333333333,FCP
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.6,0.9410063469333916,0.0025385265630127,0.8066666666666666,0.7382198952879581,0.9463087248322148,0.9463087248322148,0.6688741721854304,0.3311258278145695,0.0536912751677852,0.1933333333333333,FCP
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.6,0.9651185363024892,0.0018337433312452,0.8666666666666667,0.8275862068965517,0.9710982658959536,0.9710982658959536,0.7244094488188977,0.2755905511811024,0.0289017341040462,0.1333333333333333,FCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.6,0.933200014152844,0.0020941093532491,0.8466666666666667,0.8177339901477833,0.9485714285714286,0.9485714285714286,0.704,0.296,0.0514285714285714,0.1533333333333333,FCP
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.6,0.9798110927931852,0.0051628710644557,0.93,0.9299065420560748,0.9707317073170731,0.9707317073170731,0.8421052631578947,0.1578947368421052,0.0292682926829268,0.07,FCP
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.6,0.9610579391460744,0.0174779710905571,0.88,0.8163265306122449,1.0,1.0,0.7428571428571429,0.2571428571428571,0.0,0.12,FCP
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.6,0.9553663115533504,0.0316758781410776,0.8533333333333334,0.7843137254901961,1.0,1.0,0.6857142857142857,0.3142857142857143,0.0,0.1466666666666666,FCP
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.7,0.9481567266391652,0.0316739241323303,0.84,0.7941176470588235,0.9642857142857144,0.9642857142857144,0.6818181818181818,0.3181818181818182,0.0357142857142857,0.16,FCP
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.7,0.9477224277897746,0.0063105850386917,0.81,0.7910447761194029,0.913793103448276,0.913793103448276,0.6666666666666666,0.3333333333333333,0.0862068965517241,0.19,FCP
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.7,0.9873535313105394,0.0087571729980309,0.87,0.8571428571428571,0.9705882352941176,0.9705882352941176,0.65625,0.34375,0.0294117647058823,0.13,FCP
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.7,0.957979261455838,0.0113404109612306,0.84,0.7419354838709677,1.0,1.0,0.7037037037037037,0.2962962962962963,0.0,0.16,FCP
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.7,0.9141445585008712,0.0050182118814443,0.81,0.6984126984126984,1.0,1.0,0.6607142857142857,0.3392857142857143,0.0,0.19,FCP
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.7,0.9350893635742028,0.007572402786886,0.81,0.7719298245614035,0.88,0.88,0.74,0.26,0.12,0.19,FCP
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.7,0.9273861660992584,0.0049056365946851,0.83,0.7681159420289855,0.9814814814814816,0.9814814814814816,0.6521739130434783,0.3478260869565217,0.0185185185185185,0.17,FCP
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.7,0.9574883465602892,0.0087038760880862,0.87,0.8518518518518519,0.9019607843137256,0.9019607843137256,0.8367346938775511,0.1632653061224489,0.0980392156862745,0.13,FCP
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.7,0.9342297379027924,0.0070783883218509,0.83,0.7540983606557377,0.9583333333333334,0.9583333333333334,0.7115384615384616,0.2884615384615384,0.0416666666666666,0.17,FCP
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.7,0.9700013432026008,0.0064419974801443,0.86,0.8,0.96,0.96,0.76,0.24,0.04,0.14,FCP
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.7,0.9361485951649956,0.007079469844379,0.84,0.7580645161290323,0.9791666666666666,0.9791666666666666,0.7115384615384616,0.2884615384615384,0.0208333333333333,0.16,FCP
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.7,0.9661814357466268,0.004370040646714,0.87,0.8615384615384616,0.9333333333333332,0.9333333333333332,0.775,0.225,0.0666666666666666,0.13,FCP
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.7,0.9683632780110768,0.0082208740209003,0.84,0.8214285714285714,0.8846153846153846,0.8846153846153846,0.7916666666666666,0.2083333333333333,0.1153846153846153,0.16,FCP
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.7,0.9415938780953524,0.007418499153286,0.82,0.7627118644067796,0.9183673469387756,0.9183673469387756,0.7254901960784313,0.2745098039215686,0.0816326530612244,0.18,FCP
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.7,0.9907784795393828,0.0074495897986046,0.95,0.9402985074626866,0.984375,0.984375,0.8888888888888888,0.1111111111111111,0.015625,0.05,FCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.7,0.961661602253942,0.0048741690212768,0.86,0.8032786885245902,0.9607843137254902,0.9607843137254902,0.7551020408163265,0.2448979591836734,0.0392156862745098,0.14,FCP
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.7,0.9585854025676926,0.0080268879789167,0.88,0.8596491228070176,0.9245283018867924,0.9245283018867924,0.8297872340425532,0.1702127659574468,0.0754716981132075,0.12,FCP
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.7,0.945321132598655,0.0055044214163611,0.82,0.7971014492753623,0.9322033898305084,0.9322033898305084,0.6585365853658537,0.3414634146341463,0.0677966101694915,0.18,FCP
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.7,0.9849241325079792,0.0070841557303334,0.91,0.9607843137254902,0.875,0.875,0.9545454545454546,0.0454545454545454,0.125,0.09,FCP
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.7,0.951358159817382,0.0047862958933548,0.89,0.9206349206349206,0.90625,0.90625,0.8611111111111112,0.1388888888888889,0.09375,0.11,FCP
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.7,0.9784549395892354,0.012487415868773,0.92,0.8888888888888888,0.9824561403508772,0.9824561403508772,0.8372093023255814,0.1627906976744186,0.0175438596491228,0.08,FCP
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.7,0.9815132353894268,0.0048781422793595,0.91,0.9152542372881356,0.9310344827586208,0.9310344827586208,0.8809523809523809,0.119047619047619,0.0689655172413793,0.09,FCP
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.7,0.9563557916326542,0.006774758863096,0.83,0.7846153846153846,0.9444444444444444,0.9444444444444444,0.6956521739130435,0.3043478260869565,0.0555555555555555,0.17,FCP
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.7,0.9637460456768766,0.0064542723164245,0.9,0.9,0.9310344827586208,0.9310344827586208,0.8571428571428571,0.1428571428571428,0.0689655172413793,0.1,FCP
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.7,0.979429327312884,0.0070100938739403,0.93,0.913793103448276,0.9636363636363636,0.9636363636363636,0.8888888888888888,0.1111111111111111,0.0363636363636363,0.07,FCP
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.7,0.9477375830172978,0.0085294111185651,0.79,0.7878787878787878,0.8813559322033898,0.8813559322033898,0.6585365853658537,0.3414634146341463,0.1186440677966101,0.21,FCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.7,0.944077635950138,0.0063437199278468,0.89,0.9433962264150944,0.8620689655172413,0.8620689655172413,0.9285714285714286,0.0714285714285714,0.1379310344827586,0.11,FCP
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.7,0.9671759416805016,0.0098321098680962,0.88,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.8461538461538461,0.1538461538461538,0.0833333333333333,0.12,FCP
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.7,0.9407262260780584,0.0081873817964124,0.89,0.8448275862068966,0.9607843137254902,0.9607843137254902,0.8163265306122449,0.1836734693877551,0.0392156862745098,0.11,FCP
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.7,0.9318549461511316,0.0108231914360159,0.78,0.7580645161290323,0.8703703703703703,0.8703703703703703,0.6739130434782609,0.3260869565217391,0.1296296296296296,0.22,FCP
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.7,0.9490551845572442,0.008322397177095,0.86,0.7982456140350878,0.9479166666666666,0.9479166666666666,0.7788461538461539,0.2211538461538461,0.0520833333333333,0.14,FCP
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.7,0.9600409813434536,0.0109404703448941,0.88,0.8292682926829268,0.9714285714285714,0.9714285714285714,0.7789473684210526,0.2210526315789473,0.0285714285714285,0.12,FCP
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.7,0.9478751211149428,0.0037183353893322,0.835,0.8057553956834532,0.9491525423728814,0.9491525423728814,0.6707317073170732,0.3292682926829268,0.0508474576271186,0.165,FCP
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.7,0.977566382698974,0.0050666110655134,0.885,0.8548387096774194,0.954954954954955,0.954954954954955,0.797752808988764,0.2022471910112359,0.045045045045045,0.115,FCP
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.7,0.9454119869569356,0.0145165874608796,0.855,0.7948717948717948,0.9489795918367347,0.9489795918367347,0.7647058823529411,0.2352941176470588,0.0510204081632653,0.145,FCP
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.7,0.9481010827904524,0.0227113330366028,0.885,0.823076923076923,1.0,1.0,0.7526881720430108,0.2473118279569892,0.0,0.115,FCP
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.7,0.9572892609515364,0.0034512013163175,0.86,0.8545454545454545,0.8867924528301887,0.8867924528301887,0.8297872340425532,0.1702127659574468,0.1132075471698113,0.14,FCP
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.7,0.9765577280850608,0.0005242559016979,0.875,0.8444444444444444,0.9661016949152542,0.9661016949152542,0.7439024390243902,0.2560975609756097,0.0338983050847457,0.125,FCP
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.7,0.952408642979772,0.0145477236228193,0.87,0.8,0.968421052631579,0.968421052631579,0.780952380952381,0.219047619047619,0.031578947368421,0.13,FCP
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.7,0.9608053841843333,0.0105779009043435,0.875,0.808695652173913,0.96875,0.96875,0.7884615384615384,0.2115384615384615,0.03125,0.125,FCP
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.7,0.9816654761905924,0.0136228057235402,0.915,0.9078014184397164,0.9696969696969696,0.9696969696969696,0.8088235294117647,0.1911764705882352,0.0303030303030303,0.085,FCP
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.7,0.9462505598800156,0.0074303130834754,0.85,0.7829457364341085,0.9805825242718448,0.9805825242718448,0.711340206185567,0.2886597938144329,0.0194174757281553,0.15,FCP
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.7,0.9576511207561544,0.0168591659560638,0.88,0.8650793650793651,0.9396551724137931,0.9396551724137931,0.7976190476190477,0.2023809523809523,0.0603448275862069,0.12,FCP
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.7,0.9280688317370632,0.0226265843979566,0.885,0.8813559322033898,0.9203539823008848,0.9203539823008848,0.8390804597701149,0.160919540229885,0.079646017699115,0.115,FCP
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.7,0.9608422214579038,0.0127405776134255,0.855,0.8583333333333333,0.8956521739130435,0.8956521739130435,0.8,0.2,0.1043478260869565,0.145,FCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.7,0.9561474643018708,0.0075060025510093,0.855,0.8195488721804511,0.956140350877193,0.956140350877193,0.7209302325581395,0.2790697674418604,0.043859649122807,0.145,FCP
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.7,0.9430831187353076,0.0063287497945372,0.88,0.8151260504201681,0.9797979797979798,0.9797979797979798,0.7821782178217822,0.2178217821782178,0.0202020202020202,0.12,FCP
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.7,0.962186835385497,0.0205604666248186,0.875,0.8405797101449275,0.9747899159663864,0.9747899159663864,0.7283950617283951,0.2716049382716049,0.0252100840336134,0.125,FCP
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.7,0.9560036660337458,0.0141158090467715,0.87,0.8347107438016529,0.9439252336448598,0.9439252336448598,0.7849462365591398,0.2150537634408602,0.0560747663551401,0.13,FCP
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.7,0.9545376758845106,0.0093356298539038,0.935,0.9253731343283582,0.9763779527559056,0.9763779527559056,0.863013698630137,0.136986301369863,0.0236220472440944,0.065,FCP
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.7,0.9398979103926004,0.0021165157796918,0.835,0.7441860465116279,1.0,1.0,0.6826923076923077,0.3173076923076923,0.0,0.165,FCP
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.7,0.9485816020744126,0.0061710383005915,0.82,0.7804878048780488,0.9142857142857144,0.9142857142857144,0.7157894736842105,0.2842105263157894,0.0857142857142857,0.18,FCP
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.7,0.9720200942474092,0.0089502817876965,0.875,0.8306451612903226,0.9626168224299064,0.9626168224299064,0.7741935483870968,0.2258064516129032,0.0373831775700934,0.125,FCP
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.7,0.9746476977775146,0.0056733692714415,0.9,0.8823529411764706,0.945945945945946,0.945945945945946,0.8426966292134831,0.1573033707865168,0.054054054054054,0.1,FCP
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.7,0.945960437535896,0.0054138031992129,0.87,0.8384615384615385,0.956140350877193,0.956140350877193,0.7558139534883721,0.2441860465116279,0.043859649122807,0.13,FCP
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.7,0.979985454052788,0.0191288073458616,0.925,0.9083333333333332,0.9646017699115044,0.9646017699115044,0.8735632183908046,0.1264367816091954,0.0353982300884955,0.075,FCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.7,0.9601556337002574,0.0160640446792497,0.855,0.7829457364341085,0.9901960784313726,0.9901960784313726,0.7142857142857143,0.2857142857142857,0.0098039215686274,0.145,FCP
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.7,0.9420182310821524,0.0228808070257466,0.88,0.808695652173913,0.9789473684210528,0.9789473684210528,0.7904761904761904,0.2095238095238095,0.0210526315789473,0.12,FCP
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.7,0.9615750498253904,0.0066873143782626,0.91,0.8880597014925373,0.9754098360655736,0.9754098360655736,0.8076923076923077,0.1923076923076923,0.0245901639344262,0.09,FCP
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.7,0.9591430148234338,0.0043438521697912,0.86,0.8347107438016529,0.926605504587156,0.926605504587156,0.7802197802197802,0.2197802197802197,0.073394495412844,0.14,FCP
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.7,0.9431212084430652,0.0018024921472038,0.8633333333333333,0.8031088082901554,0.981012658227848,0.981012658227848,0.7323943661971831,0.2676056338028169,0.0189873417721519,0.1366666666666666,FCP
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.7,0.9817398986183238,0.0020287233251145,0.9133333333333332,0.900523560209424,0.9608938547486032,0.9608938547486032,0.8429752066115702,0.1570247933884297,0.0391061452513966,0.0866666666666666,FCP
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.7,0.9413293168519152,0.0040095074221445,0.8233333333333334,0.7540106951871658,0.9527027027027029,0.9527027027027029,0.6973684210526315,0.3026315789473684,0.0472972972972973,0.1766666666666666,FCP
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.7,0.9753508178865616,0.0052870699378897,0.92,0.9230769230769232,0.9438202247191012,0.9438202247191012,0.8852459016393442,0.1147540983606557,0.0561797752808988,0.08,FCP
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.7,0.9521873331434284,0.0015895492215723,0.87,0.8052631578947368,0.9870967741935484,0.9870967741935484,0.7448275862068966,0.2551724137931034,0.0129032258064516,0.13,FCP
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.7,0.9569643015662876,0.0018373723725513,0.8833333333333333,0.8704663212435233,0.9438202247191012,0.9438202247191012,0.7950819672131147,0.2049180327868852,0.0561797752808988,0.1166666666666666,FCP
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.7,0.96412592984052,0.0093988729186465,0.8833333333333333,0.8586387434554974,0.9534883720930232,0.9534883720930232,0.7890625,0.2109375,0.0465116279069767,0.1166666666666666,FCP
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.7,0.9609652179136764,0.0046410256447605,0.84,0.796875,0.9444444444444444,0.9444444444444444,0.717391304347826,0.2826086956521739,0.0555555555555555,0.16,FCP
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.7,0.9597312907074744,0.0029441091741607,0.8966666666666666,0.8209876543209876,0.9851851851851852,0.9851851851851852,0.8242424242424242,0.1757575757575757,0.0148148148148148,0.1033333333333333,FCP
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.7,0.9628191738323169,0.0109425344083663,0.9,0.8797814207650273,0.9526627218934912,0.9526627218934912,0.8320610687022901,0.1679389312977099,0.0473372781065088,0.1,FCP
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.7,0.7742821113215272,0.0040493478703045,0.8866666666666667,0.8224852071005917,0.972027972027972,0.972027972027972,0.8089171974522293,0.1910828025477707,0.0279720279720279,0.1133333333333333,FCP
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.7,0.9604483301288618,0.0043590750595799,0.8866666666666667,0.8342245989304813,0.981132075471698,0.981132075471698,0.7801418439716312,0.2198581560283688,0.0188679245283018,0.1133333333333333,FCP
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.7,0.941491122622381,0.0056560173088372,0.8766666666666667,0.8514285714285714,0.93125,0.93125,0.8142857142857143,0.1857142857142857,0.06875,0.1233333333333333,FCP
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.7,0.9566873663753293,0.0017530087235364,0.8533333333333334,0.844559585492228,0.9209039548022598,0.9209039548022598,0.7560975609756098,0.2439024390243902,0.0790960451977401,0.1466666666666666,FCP
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.7,0.96320466743043,0.013476983703977,0.8566666666666667,0.7958115183246073,0.9743589743589745,0.9743589743589745,0.7291666666666666,0.2708333333333333,0.0256410256410256,0.1433333333333333,FCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.7,0.9699114057093317,0.0088181083111878,0.89,0.8412698412698413,0.9814814814814816,0.9814814814814816,0.782608695652174,0.217391304347826,0.0185185185185185,0.11,FCP
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.7,0.9768290894366431,0.0043020077099393,0.8866666666666667,0.8717948717948718,0.9497206703910616,0.9497206703910616,0.7933884297520661,0.2066115702479339,0.0502793296089385,0.1133333333333333,FCP
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.7,0.9440613149337028,0.0102484753331199,0.8666666666666667,0.8277777777777777,0.9430379746835444,0.9430379746835444,0.7816901408450704,0.2183098591549295,0.0569620253164556,0.1333333333333333,FCP
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.7,0.9756771382193252,0.0023107544125456,0.8933333333333333,0.8855721393034826,0.9518716577540108,0.9518716577540108,0.7964601769911505,0.2035398230088495,0.0481283422459893,0.1066666666666666,FCP
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.7,0.9602824799369668,0.0018149607734487,0.88,0.8488372093023255,0.935897435897436,0.935897435897436,0.8194444444444444,0.1805555555555555,0.0641025641025641,0.12,FCP
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.7,0.9527003420026776,0.0106682959713257,0.86,0.8106796116504854,0.9823529411764704,0.9823529411764704,0.7,0.3,0.0176470588235294,0.14,FCP
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.7,0.9708472632867016,0.0057730666630546,0.9066666666666666,0.896551724137931,0.9397590361445785,0.9397590361445785,0.8656716417910447,0.1343283582089552,0.0602409638554216,0.0933333333333333,FCP
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.7,0.937533151777267,0.0051716591872316,0.86,0.7978142076502732,0.9668874172185432,0.9668874172185432,0.7516778523489933,0.2483221476510067,0.0331125827814569,0.14,FCP
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.7,0.9503613141476588,0.0048999598893919,0.86,0.8121546961325967,0.9483870967741936,0.9483870967741936,0.7655172413793103,0.2344827586206896,0.0516129032258064,0.14,FCP
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.7,0.948697486851446,0.0032822063750722,0.8133333333333334,0.7657142857142857,0.8993288590604027,0.8993288590604027,0.7284768211920529,0.271523178807947,0.1006711409395973,0.1866666666666666,FCP
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.7,0.9676532897061072,0.0029232991581485,0.8633333333333333,0.8402061855670103,0.9421965317919077,0.9421965317919077,0.7559055118110236,0.2440944881889764,0.0578034682080924,0.1366666666666666,FCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.7,0.9416679399518536,0.0024541092966575,0.86,0.844559585492228,0.9314285714285714,0.9314285714285714,0.76,0.24,0.0685714285714285,0.14,FCP
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.7,0.98351940152792,0.0057919310905625,0.93,0.9466019417475728,0.951219512195122,0.951219512195122,0.8842105263157894,0.1157894736842105,0.048780487804878,0.07,FCP
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.7,0.9624053356236352,0.0125002737506357,0.8833333333333333,0.8272251308900523,0.9875,0.9875,0.7642857142857142,0.2357142857142857,0.0125,0.1166666666666666,FCP
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.7,0.9639211488962288,0.0453880063109913,0.8766666666666667,0.8153846153846154,0.99375,0.99375,0.7428571428571429,0.2571428571428571,0.00625,0.1233333333333333,FCP
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.8,0.983803760905047,0.0315618302829712,0.89,0.8688524590163934,0.9464285714285714,0.9464285714285714,0.8181818181818182,0.1818181818181818,0.0535714285714285,0.11,FCP
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.8,0.9655996994511666,0.0051534786294118,0.79,0.7936507936507936,0.8620689655172413,0.8620689655172413,0.6904761904761905,0.3095238095238095,0.1379310344827586,0.21,FCP
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.8,0.9784371134344352,0.0086564657211755,0.91,0.9402985074626866,0.9264705882352942,0.9264705882352942,0.875,0.125,0.0735294117647058,0.09,FCP
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.8,0.96950499040853,0.0114131089770868,0.88,0.7931034482758621,1.0,1.0,0.7777777777777778,0.2222222222222222,0.0,0.12,FCP
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.8,0.9350352674000612,0.0047786823557291,0.84,0.7333333333333333,1.0,1.0,0.7142857142857143,0.2857142857142857,0.0,0.16,FCP
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.8,0.9412299920083028,0.007219702460687,0.81,0.803921568627451,0.82,0.82,0.8,0.2,0.18,0.19,FCP
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.8,0.9361614797211528,0.0048352294842031,0.84,0.7794117647058824,0.9814814814814816,0.9814814814814816,0.6739130434782609,0.3260869565217391,0.0185185185185185,0.16,FCP
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.8,0.9735710115417332,0.0086035759431372,0.89,0.8846153846153846,0.9019607843137256,0.9019607843137256,0.8775510204081632,0.1224489795918367,0.0980392156862745,0.11,FCP
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.8,0.9692093520519296,0.0072843484875474,0.86,0.8148148148148148,0.9166666666666666,0.9166666666666666,0.8076923076923077,0.1923076923076923,0.0833333333333333,0.14,FCP
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.8,0.9787105542457204,0.006337333326437,0.87,0.8245614035087719,0.94,0.94,0.8,0.2,0.06,0.13,FCP
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.8,0.9554945229735048,0.0073031081220845,0.85,0.7796610169491526,0.9583333333333334,0.9583333333333334,0.75,0.25,0.0416666666666666,0.15,FCP
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.8,0.9738807196813764,0.0044211543738231,0.88,0.8870967741935484,0.9166666666666666,0.9166666666666666,0.825,0.175,0.0833333333333333,0.12,FCP
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.8,0.9837327691475648,0.0083209673598129,0.86,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.8541666666666666,0.1458333333333333,0.1346153846153846,0.14,FCP
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.8,0.9666526666669804,0.0073849722059772,0.84,0.8113207547169812,0.8775510204081632,0.8775510204081632,0.803921568627451,0.196078431372549,0.1224489795918367,0.16,FCP
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.8,0.993088328782605,0.0083622465646908,0.94,0.967741935483871,0.9375,0.9375,0.9444444444444444,0.0555555555555555,0.0625,0.06,FCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.8,0.9646132520638838,0.004976563445345,0.84,0.8070175438596491,0.9019607843137256,0.9019607843137256,0.7755102040816326,0.2244897959183673,0.0980392156862745,0.16,FCP
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.8,0.9725936999494876,0.0079393554970268,0.9,0.9056603773584906,0.9056603773584906,0.9056603773584906,0.8936170212765957,0.1063829787234042,0.0943396226415094,0.1,FCP
