split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,229,cpbsd_instance_728_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_728_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_728_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,11.124708890914917,11.126477003097534,0.00925993337947677,1.706473241152088,0.608,0.608,True,
test,230,cpbsd_instance_729_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_729_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_729_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,41.92781686782837,41.92958116531372,0.00975727057189494,1.6283590063697873,0.6,0.6,True,
test,231,cpbsd_instance_730_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_730_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_730_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,241.19460797309875,241.19636702537537,0.009923193971830946,1.5063984945844549,0.516,0.516,True,
test,232,cpbsd_instance_731_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_731_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_731_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,70.31198000907898,70.31373524665833,0.00997474566316965,1.6112723904490662,0.668,0.668,True,
test,233,cpbsd_instance_732_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_732_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_732_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,260.1265950202942,260.1283440589905,0.009855009422254892,1.5752177917669072,0.588,0.588,True,
test,234,cpbsd_instance_733_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_733_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_733_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,195.01308393478394,195.0148310661316,0.009946162531895454,1.4218509803702895,0.56,0.56,True,
test,235,cpbsd_instance_734_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_734_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_734_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,72.80944395065308,72.81118202209473,0.008976599527515816,1.6448664652783982,0.556,0.556,True,
test,236,cpbsd_instance_735_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_735_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_735_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,52.138087034225464,52.139816999435425,0.00952695608406395,1.6597952651273906,0.56,0.56,True,
test,237,cpbsd_instance_736_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_736_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_736_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.011990070343,300.01376605033875,0.02852804241327238,1.5647368129266288,0.544,0.544,True,
test,238,cpbsd_instance_737_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_737_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_737_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,154.00241804122925,154.00418281555176,0.009870577006278096,1.5637861304558793,0.58,0.58,True,
test,239,cpbsd_instance_738_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_738_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_738_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,45.591078996658325,45.59288001060486,0.009365128409059079,1.6125514543659467,0.548,0.548,True,
test,240,cpbsd_instance_739_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_739_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_739_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,99.15849804878235,99.16230607032776,0.00991151749173671,1.470078480318918,0.524,0.524,True,
test,241,cpbsd_instance_740_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_740_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_740_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,61.88482308387756,61.88655090332031,0.009776988289447225,1.5817884718389408,0.488,0.488,True,
test,242,cpbsd_instance_741_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_741_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_741_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,66.32824516296387,66.32999968528748,0.009974541708778291,1.512305313222704,0.516,0.516,True,
test,243,cpbsd_instance_742_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_742_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_742_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,171.36049914360046,171.36224603652954,0.00978120099799819,1.633449897142512,0.576,0.576,True,
test,244,cpbsd_instance_743_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_743_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_743_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,230.5309910774231,230.53272080421448,0.009844089129690717,1.8159090051198876,0.604,0.604,True,
test,245,cpbsd_instance_744_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_744_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_744_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,88.67526483535767,88.67705082893372,0.009915510962059835,1.7284329707662998,0.596,0.596,True,
test,246,cpbsd_instance_745_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_745_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_745_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,270.7450680732727,270.74682903289795,0.009873512205314246,1.6455659494142794,0.588,0.588,True,
test,247,cpbsd_instance_746_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_746_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_746_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,109.87868809700012,109.88046193122864,0.009554946704656408,1.7110875028478325,0.584,0.584,True,
test,248,cpbsd_instance_747_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_747_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_747_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,194.45283102989197,194.454598903656,0.009563309929717462,1.662620267801775,0.54,0.54,True,
test,249,cpbsd_instance_748_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_748_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_748_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,89.54586505889893,89.54761004447937,0.009835281133836849,1.737536580535568,0.608,0.608,True,
test,250,cpbsd_instance_749_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_749_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_749_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,139.03257513046265,139.03430795669556,0.009876213921208382,1.5528592774748722,0.484,0.484,True,
test,251,cpbsd_instance_750_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_750_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_750_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,42.60690402984619,42.608649015426636,0.009434273216622274,1.6842656980868393,0.64,0.64,True,
test,252,cpbsd_instance_751_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_751_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_751_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,47.78249001502991,47.78423023223877,0.00968475201758074,1.8143052638622112,0.584,0.584,True,
test,253,cpbsd_instance_752_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_752_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_752_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,265.3440589904785,265.34581184387207,0.009418294615977728,1.6677813360019544,0.648,0.648,True,
test,254,cpbsd_instance_753_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_753_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_753_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,60.710886001586914,60.71262717247009,0.009962590929654503,1.5912406977142268,0.584,0.584,True,
test,255,cpbsd_instance_754_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_754_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_754_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,150.8666319847107,150.86840319633484,0.009964077593160765,1.8005628392762003,0.636,0.636,True,
test,256,cpbsd_instance_755_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_755_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_755_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,42.81179213523865,42.813515186309814,0.009732132658494368,1.535961164227605,0.552,0.552,True,
test,257,cpbsd_instance_756_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_756_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_756_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,86.92051005363464,86.92228198051453,0.009812042712710915,1.6179688873914033,0.532,0.532,True,
test,258,cpbsd_instance_757_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_757_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_757_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,41.94293403625488,41.944698095321655,0.00968955463481256,1.5686101346415386,0.612,0.612,True,
test,259,cpbsd_instance_758_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_758_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_758_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,54.95719504356384,54.95895004272461,0.00984945141617974,1.8403961096768198,0.672,0.672,True,
test,260,cpbsd_instance_759_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_759_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_759_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,112.55146408081055,112.55321907997131,0.00971167367538924,1.6306364262390427,0.6,0.6,True,
test,261,cpbsd_instance_760_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_760_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_760_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,172.00315189361572,172.00488996505737,0.009601149501654,1.5679331139998887,0.556,0.556,True,
test,262,cpbsd_instance_761_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_761_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_761_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,47.29758405685425,47.29932999610901,0.009705554911029616,1.5227484745427926,0.668,0.668,True,
test,263,cpbsd_instance_762_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_762_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_762_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,74.85440182685852,74.85617208480835,0.009977212606263053,1.7087475192015256,0.592,0.592,True,
test,264,cpbsd_instance_763_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_763_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_763_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,92.11163401603699,92.11338591575623,0.009910580715949916,1.6637651264051134,0.716,0.716,True,
test,265,cpbsd_instance_764_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_764_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_764_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,198.3586688041687,198.3604118824005,0.009656548223542786,1.3809794062131873,0.528,0.528,True,
test,266,cpbsd_instance_765_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_765_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_765_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,50.37701392173767,50.378769874572754,0.009390749623422413,1.872071304800741,0.676,0.676,True,
test,267,cpbsd_instance_766_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_766_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_766_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,89.10873293876648,89.11048793792725,0.00985951069506835,1.5536724978734495,0.544,0.544,True,
test,268,cpbsd_instance_767_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_767_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_767_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,65.16523289680481,65.16699004173279,0.009889240837903372,1.8548507161960972,0.584,0.584,True,
test,269,cpbsd_instance_768_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_768_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_768_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00961995124817,300.0113892555237,0.015775451538156585,1.890704297880537,0.692,0.692,True,
test,270,cpbsd_instance_769_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_769_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_769_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01352310180664,300.0152759552002,0.01383515366778755,1.3884073925939602,0.62,0.62,True,
test,271,cpbsd_instance_770_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_770_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_770_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,241.4459240436554,241.44768619537354,0.009798716138886984,1.5955312300384639,0.532,0.532,True,
test,272,cpbsd_instance_771_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_771_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_771_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,193.2279040813446,193.22967505455017,0.009556814631038406,1.4486916501279017,0.564,0.564,True,
test,273,cpbsd_instance_772_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_772_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_772_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01498913764954,300.0167200565338,0.012153871021227771,1.4587648965591395,0.556,0.556,True,
test,274,cpbsd_instance_773_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_773_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_773_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,281.58843207359314,281.59020590782166,0.009910546083260275,1.5636955781044692,0.564,0.564,True,
test,275,cpbsd_instance_774_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_774_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_774_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,94.97841095924377,94.98014998435974,0.00988095942158753,1.708988764387885,0.644,0.644,True,
