split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,279,cpbsd_instance_479_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_479_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_479_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,50.59842300415039,50.600183725357056,0.00981154996083393,1.6587761761410864,0.576,0.576,True,
eval,280,cpbsd_instance_4800_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4800_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4800_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,290.20746898651123,290.2092490196228,0.009753526732334783,1.4685860550491834,0.556,0.556,True,
eval,281,cpbsd_instance_4801_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4801_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4801_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0176200866699,300.01937675476074,0.012910768858264978,1.5358063441361114,0.532,0.532,True,
eval,282,cpbsd_instance_4802_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4802_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4802_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00715708732605,300.00891280174255,0.015615706494053711,1.6371407707592924,0.664,0.664,True,
eval,283,cpbsd_instance_4803_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4803_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4803_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,112.65159916877747,112.65338015556335,0.009242256871824384,1.454536188141888,0.576,0.576,True,
eval,284,cpbsd_instance_4804_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4804_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4804_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,69.51752209663391,69.51930236816406,0.009982407034096289,1.6260526725185638,0.508,0.508,True,
eval,285,cpbsd_instance_4805_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4805_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4805_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,216.55659890174866,216.55836701393127,0.0099878359044568,1.653838975747647,0.54,0.54,True,
eval,286,cpbsd_instance_4806_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4806_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4806_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,211.75590300559998,211.75769591331482,0.009993107811300948,1.5876079142954431,0.532,0.532,True,
eval,287,cpbsd_instance_4807_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4807_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4807_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01874804496765,300.02052783966064,0.04636676078878753,1.5387017579707196,0.604,0.604,True,
eval,288,cpbsd_instance_4808_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4808_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4808_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,49.697633028030396,49.699418783187866,0.009861798287511887,1.6459966981873893,0.608,0.608,True,
eval,289,cpbsd_instance_4809_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4809_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4809_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,47.61107110977173,47.612858057022095,0.009441722418131892,1.7149770006015959,0.724,0.724,True,
eval,290,cpbsd_instance_480_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_480_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_480_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,205.1321258544922,205.13387322425842,0.009970410039579552,1.7226826327711324,0.552,0.552,True,
eval,291,cpbsd_instance_4810_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4810_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4810_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,134.04876518249512,134.05051684379578,0.009851489372260092,1.6182899655778034,0.544,0.544,True,
eval,292,cpbsd_instance_4811_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4811_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4811_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,164.32362008094788,164.3253800868988,0.009714964874984309,1.7416187704279849,0.548,0.548,True,
eval,293,cpbsd_instance_4812_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4812_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4812_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,186.74539399147034,186.74718713760376,0.009978655273362266,1.8266602122414972,0.632,0.632,True,
eval,294,cpbsd_instance_4813_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4813_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4813_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,93.79478907585144,93.79652881622314,0.00971824566997877,1.5951824786293514,0.476,0.476,True,
eval,295,cpbsd_instance_4814_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4814_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4814_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,105.51915097236633,105.5209219455719,0.009968106338311501,1.5886973390609331,0.536,0.536,True,
eval,296,cpbsd_instance_4815_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4815_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4815_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,77.07926177978516,77.08104920387268,0.009850853683004547,1.788416627384881,0.656,0.656,True,
eval,297,cpbsd_instance_4816_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4816_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4816_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,266.09367990493774,266.0954580307007,0.009947604694128852,1.620452299403307,0.652,0.652,True,
eval,298,cpbsd_instance_4817_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4817_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4817_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,157.81365203857422,157.81540989875793,0.009971409694806076,1.5090712517300324,0.592,0.592,True,
eval,299,cpbsd_instance_4818_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4818_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4818_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,228.7054090499878,228.70717000961304,0.009639040496344906,1.5043447991444645,0.552,0.552,True,
eval,300,cpbsd_instance_4819_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4819_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4819_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,246.9930739402771,246.9948251247406,0.009804749810282606,1.5155974301157742,0.524,0.524,True,
eval,301,cpbsd_instance_481_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_481_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_481_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,57.45097303390503,57.45272088050842,0.00957963167623986,1.719084050292977,0.608,0.608,True,
eval,302,cpbsd_instance_4820_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4820_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4820_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,92.31567597389221,92.31743097305298,0.009742988062324558,1.4368961956870516,0.544,0.544,True,
eval,303,cpbsd_instance_4821_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4821_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4821_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.02000403404236,300.0217661857605,0.03986007073635225,1.5051129386939488,0.588,0.588,True,
eval,304,cpbsd_instance_4822_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4822_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4822_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,72.087886095047,72.08964395523071,0.009586559999585407,1.4787681252606997,0.544,0.544,True,
eval,305,cpbsd_instance_4823_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4823_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4823_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,41.262202978134155,41.26395273208618,0.009339107996270787,1.7087481086041933,0.596,0.596,True,
eval,306,cpbsd_instance_4824_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4824_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4824_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,50.09310698509216,50.094834089279175,0.009970412641200068,1.8339033244700889,0.544,0.544,True,
eval,307,cpbsd_instance_4825_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4825_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4825_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,49.859295129776,49.86105704307556,0.009748210379914315,1.6539067349552643,0.552,0.552,True,
eval,308,cpbsd_instance_4826_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4826_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4826_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0091190338135,300.01089811325073,0.016015824600060326,1.6264132327130092,0.62,0.62,True,
eval,309,cpbsd_instance_4827_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4827_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4827_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,59.95477890968323,59.95653009414673,0.009819864615614292,1.8446315778435645,0.588,0.588,True,
eval,310,cpbsd_instance_4828_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4828_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4828_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,238.6563379764557,238.65814876556396,0.009966173679021154,1.6046014212996622,0.604,0.604,True,
eval,311,cpbsd_instance_4829_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4829_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4829_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0086569786072,300.0104310512543,0.016517315482288884,1.7796375262304476,0.648,0.648,True,
eval,312,cpbsd_instance_482_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_482_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_482_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,109.69633078575134,109.69809889793396,0.009938931482965757,1.7081059209040224,0.656,0.656,True,
eval,313,cpbsd_instance_4830_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4830_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4830_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,39.99457001686096,39.99632501602173,0.009281976036958364,1.5576130220862627,0.564,0.564,True,
eval,314,cpbsd_instance_4831_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4831_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4831_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00776195526123,300.0095248222351,0.010506004943668134,1.45012243833648,0.528,0.528,True,
eval,315,cpbsd_instance_4832_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4832_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4832_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,115.96844387054443,115.97018003463745,0.009926130873681141,1.6873191522042972,0.572,0.572,True,
eval,316,cpbsd_instance_4833_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4833_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4833_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,223.62607789039612,223.62784004211426,0.009994261930105828,1.5230856305835607,0.564,0.564,True,
eval,317,cpbsd_instance_4834_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4834_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4834_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,49.85756492614746,49.8593168258667,0.00986549534530636,1.570588112292018,0.544,0.544,True,
eval,318,cpbsd_instance_4835_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4835_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4835_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,99.88577795028687,99.88754105567932,0.009618105690188028,1.6511502999888665,0.588,0.588,True,
eval,319,cpbsd_instance_4836_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4836_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4836_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,101.44205093383789,101.44380807876587,0.00939527706413749,1.5291069667827422,0.516,0.516,True,
eval,320,cpbsd_instance_4837_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4837_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4837_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01494002342224,300.0167169570923,0.04096541731973451,1.564547365290983,0.62,0.62,True,
eval,321,cpbsd_instance_4838_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4838_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4838_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0050358772278,300.0067870616913,0.010366686107575638,1.676967318877711,0.58,0.58,True,
eval,322,cpbsd_instance_4839_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4839_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4839_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,251.33614802360535,251.33791995048523,0.009843427214742795,1.653407269231134,0.56,0.56,True,
eval,323,cpbsd_instance_483_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_483_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_483_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00977897644043,300.011647939682,0.016478181926812743,1.494536647541395,0.56,0.56,True,
eval,324,cpbsd_instance_4840_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4840_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4840_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.02156805992126,300.0233299732208,0.03797146948098439,1.4980322593313053,0.568,0.568,True,
